mode,project,chunk,namespaces,iterations,candidate_over_control,candidate_over_expat,control_over_expat,adverse_to_control
normal,vulkan,4096,0,7,0.9985895854583426,1.7428775668868959,1.7452153081276205,0
normal,vulkan,4096,1,7,0.9964530080529946,1.8337609874811172,1.8343100392192877,0
normal,wayland,4096,0,64,0.9961054937424074,1.086728024693621,1.0957930691845361,0
normal,wayland,4096,1,64,0.999281655319628,1.131974342166162,1.1328787429587903,0
normal,maven,4096,0,128,0.9939371003398197,1.8731579131854574,1.8140068666844353,0
normal,maven,4096,1,128,0.9768261839476952,2.4740152494868406,2.5822856246774815,0
normal,batik,4096,0,512,0.9900841748338066,0.984813317268245,0.9908892302817964,0
normal,batik,4096,1,512,1.0021573685907772,1.1077371107562453,1.109538400290055,1
normal,gtk,4096,0,256,0.999829009583942,1.6688784998571249,1.6753813302947762,0
normal,gtk,4096,1,256,1.014002800560112,1.7561303465144156,1.7317321378069759,1
normal,docbook,4096,0,256,1.003336837261848,1.4399972081736085,1.436128347089171,1
normal,docbook,4096,1,256,0.9968102678995234,2.0397203454556134,2.05328056300607,0
normal,generated-rare-declarations,4096,0,32,1.0066397849884623,4.576496735985343,4.569870007683502,1
normal,generated-entities,4096,0,32,0.9671988327389176,5.011291006923472,5.023421732018834,0
normal,vulkan,65536,0,7,1.0080823258275617,1.7249158970052538,1.723790409707546,1
normal,vulkan,65536,1,7,0.9873398883733944,1.8070275700692147,1.8278132958715114,0
normal,wayland,65536,0,64,0.9911621580206326,1.0591654166521316,1.0705923906091932,0
normal,wayland,65536,1,64,0.9981043667991777,1.1155089289011912,1.1170508388315283,0
normal,maven,65536,0,128,1.0030817801943435,1.9150985089348362,1.9357739869394526,1
normal,maven,65536,1,128,0.9811637907907781,2.7391237248478206,2.7778241009647595,0
normal,batik,65536,0,512,0.9946771782595168,1.1261983428630122,1.1293698583665508,0
normal,batik,65536,1,512,1.0109305233077335,1.2604602764573938,1.2468317529212656,1
normal,gtk,65536,0,256,0.9977559764451248,1.7887365019311108,1.7973303997836594,0
normal,gtk,65536,1,256,1.009742789789937,1.8675916382980935,1.8560584182515778,1
normal,docbook,65536,0,256,0.994296534790192,1.5686221009549794,1.573485523585103,0
normal,docbook,65536,1,256,0.983237622915396,2.212001458840222,2.2676846906709165,0
normal,generated-rare-declarations,65536,0,32,1.0071656571441727,4.755074983666183,4.7137026349142905,1
normal,generated-entities,65536,0,32,0.9492240028327386,4.973140924737508,5.1693516942238595,0
pgo,vulkan,4096,0,7,0.9941162431638646,1.521722505720381,1.5391283948246122,0
pgo,vulkan,4096,1,7,1.0110707268552517,1.6011415288952129,1.5883738941224457,1
pgo,wayland,4096,0,64,1.0107172335638805,0.9836709950347984,0.9726676661479485,1
pgo,wayland,4096,1,64,1.0126293419634365,1.0120827808477295,1.0028590716587467,1
pgo,maven,4096,0,128,1.0301398388760958,1.6564220487761734,1.6197524571665314,1
pgo,maven,4096,1,128,1.0555723524710374,2.2122534416462156,2.094537963281539,1
pgo,batik,4096,0,512,0.9944971752481713,0.8457285643582284,0.8464705077543399,0
pgo,batik,4096,1,512,1.0043807878116748,0.9441875685768734,0.941330920710697,1
pgo,gtk,4096,0,256,1.0101775044736283,1.5145760429544177,1.490099821847694,1
pgo,gtk,4096,1,256,1.0289481488666017,1.5441614179811605,1.5042892621122197,1
pgo,docbook,4096,0,256,1.0153761982673901,1.1852888882248356,1.1776965010678913,1
pgo,docbook,4096,1,256,1.023305121077813,1.7073021992645863,1.6600532826175152,1
pgo,generated-rare-declarations,4096,0,32,1.012561723244804,4.581944655426538,4.574262620367372,1
pgo,generated-entities,4096,0,32,1.0081599561621573,5.371052558727153,5.369835503646713,1
pgo,vulkan,65536,0,7,1.0092627922173403,1.5559241320039672,1.5462331977459036,1
pgo,vulkan,65536,1,7,1.0060581180271386,1.5726536881620417,1.5626687524285483,1
pgo,wayland,65536,0,64,1.0100056003811873,0.9688229347174563,0.9580669098028072,1
pgo,wayland,65536,1,64,1.0186367498794295,1.0053650838877726,0.9912388029574857,1
pgo,maven,65536,0,128,1.0119453373820284,1.8552595506477607,1.834230224817965,1
pgo,maven,65536,1,128,1.0573748143133825,2.5643079365517973,2.429778805466624,1
pgo,batik,65536,0,512,1.0026347248123177,0.941895461242678,0.939753872804208,1
pgo,batik,65536,1,512,1.0049279156834459,1.036671289637696,1.0316232889587642,1
pgo,gtk,65536,0,256,1.0197938959846333,1.707433794952486,1.6847147964706268,1
pgo,gtk,65536,1,256,1.0324676184048083,1.7410790185162697,1.6861527871610857,1
pgo,docbook,65536,0,256,1.014229027734941,1.3300556284936995,1.3079016949152542,1
pgo,docbook,65536,1,256,1.0375033873417403,1.8560462634676949,1.80935928573872,1
pgo,generated-rare-declarations,65536,0,32,1.0267555799833394,4.5873537717022055,4.47769346207916,1
pgo,generated-entities,65536,0,32,1.0074908683695165,5.381051359508893,5.400639892944305,1
