variant,mode,group,project,chunk,namespaces,candidate_over_control,candidate_over_expat,control_over_expat
pressure,normal,real,vulkan,4096,False,1.0032994539651923,1.7552464357831938,1.7458794551683205
pressure,normal,real,vulkan,4096,True,1.005569758103427,1.8381326541930034,1.8243633958088121
pressure,normal,real,wayland,4096,False,0.9961315622586813,1.0868545707295423,1.0897395114902082
pressure,normal,real,wayland,4096,True,1.0058050557412817,1.1515741569784903,1.134855790895737
pressure,normal,real,maven,4096,False,1.013247328635862,1.921211370447984,1.894248591708168
pressure,normal,real,maven,4096,True,1.0005113681063647,2.509799325814006,2.5228935996306756
pressure,normal,real,batik,4096,False,0.9917254083723378,0.9878852109695949,0.996127761404192
pressure,normal,real,batik,4096,True,1.0015256380447626,1.1131304692588713,1.1168820010525073
pressure,normal,real,gtk,4096,False,1.0082265539708188,1.6692854862873105,1.6639378466703236
pressure,normal,real,gtk,4096,True,0.977819561273297,1.7586238763142878,1.805345466239474
pressure,normal,real,docbook,4096,False,1.005614198972443,1.4491574414747341,1.4416042735981833
pressure,normal,real,docbook,4096,True,1.013652276596213,2.1459864738695447,2.1124372892990975
pressure,normal,generated,generated-rare-declarations,4096,False,0.9971440916305272,4.630907216378447,4.5975354313058885
pressure,normal,generated,generated-entities,4096,False,1.0165776694546145,5.127142864300819,5.003043443113828
pressure,normal,real,vulkan,65536,False,0.9972011010198459,1.7297089802445154,1.7124342768937428
pressure,normal,real,vulkan,65536,True,1.007185378007948,1.8127873794832927,1.789399847539679
pressure,normal,real,wayland,65536,False,1.004824671934909,1.0763331613660614,1.0717022182054083
pressure,normal,real,wayland,65536,True,1.0024254032362998,1.1301403394652545,1.1249664476186982
pressure,normal,real,maven,65536,False,1.0146693627609868,1.9880346172927221,1.9570321735029492
pressure,normal,real,maven,65536,True,1.006488785265346,2.674335056287831,2.6690632963525447
pressure,normal,real,batik,65536,False,0.9982217960237696,1.12246434790794,1.1287502749231295
pressure,normal,real,batik,65536,True,0.9876383321785416,1.2506379497698499,1.2622207570744253
pressure,normal,real,gtk,65536,False,1.013154578385285,1.8240936561873757,1.7989820675105486
pressure,normal,real,gtk,65536,True,1.0049608450089282,1.8694076931396229,1.8642597591362127
pressure,normal,real,docbook,65536,False,1.002952047733947,1.5647374212382992,1.5780907537565565
pressure,normal,real,docbook,65536,True,1.0137601916429708,2.237317349960872,2.201070422960497
pressure,normal,generated,generated-rare-declarations,65536,False,0.992465131164731,4.646639917602047,4.685806970065568
pressure,normal,generated,generated-entities,65536,False,1.0201780706777919,5.286332663573137,5.07616874018774
pressure,pgo,real,vulkan,4096,False,1.0142621284420654,1.5071773183266122,1.4999409113457678
pressure,pgo,real,vulkan,4096,True,1.0090639142129147,1.5665400550821578,1.5524686127578775
pressure,pgo,real,wayland,4096,False,1.0192611260427167,0.9761890640737378,0.9602922427588008
pressure,pgo,real,wayland,4096,True,1.0159155313541217,1.0087449498033854,0.9883982291199057
pressure,pgo,real,maven,4096,False,0.9991594387713179,1.6803041629645799,1.670475192949897
pressure,pgo,real,maven,4096,True,1.0344385014815742,2.263752582072218,2.1703651813590024
pressure,pgo,real,batik,4096,False,1.0120938577292666,0.8671924988430351,0.8569297275560471
pressure,pgo,real,batik,4096,True,1.0228102189781023,0.9541426026050628,0.9373540811280175
pressure,pgo,real,gtk,4096,False,1.008512908450033,1.4886985749085448,1.4770773802069697
pressure,pgo,real,gtk,4096,True,1.0100071089779998,1.5149588034077885,1.4930848728660298
pressure,pgo,real,docbook,4096,False,1.0202799820920374,1.1870009475583774,1.1676627668453021
pressure,pgo,real,docbook,4096,True,1.0414940983211451,1.7301575176482984,1.6656152812888911
pressure,pgo,generated,generated-rare-declarations,4096,False,1.0069066621625833,4.600634572640654,4.560218178446278
pressure,pgo,generated,generated-entities,4096,False,1.031311085685537,5.5180433530038675,5.383395126235571
pressure,pgo,real,vulkan,65536,False,1.0164466233530247,1.5025618781134211,1.4782496626894321
pressure,pgo,real,vulkan,65536,True,1.0072798036385768,1.5590675568641346,1.5443051459154935
pressure,pgo,real,wayland,65536,False,1.0111409402138278,0.9706068367697566,0.9524005850751166
pressure,pgo,real,wayland,65536,True,1.0114744376483285,0.991440840881468,0.9755066458991434
pressure,pgo,real,maven,65536,False,0.9959161425435008,1.8969229959773664,1.9007397061948994
pressure,pgo,real,maven,65536,True,1.0286850588692682,2.5673482778298724,2.493391328263113
pressure,pgo,real,batik,65536,False,1.0213201383551116,0.9642468930033696,0.9430215502651472
pressure,pgo,real,batik,65536,True,1.018943029638217,1.0486800153041704,1.0329818950448477
pressure,pgo,real,gtk,65536,False,1.011812889780313,1.6930692423580362,1.6701360932914315
pressure,pgo,real,gtk,65536,True,1.0044729213767742,1.7030625056629174,1.706355906163783
pressure,pgo,real,docbook,65536,False,0.9998208997064313,1.3051108105015916,1.2988769086434524
pressure,pgo,real,docbook,65536,True,1.0330473016098147,1.8555584805998793,1.8160405928939578
pressure,pgo,generated,generated-rare-declarations,65536,False,1.0106930901220001,4.696273829161917,4.6658925176412716
pressure,pgo,generated,generated-entities,65536,False,1.0065305862842722,5.561285870366907,5.539339552499799
cold,normal,real,vulkan,4096,False,0.9977246682526523,1.7236801581649583,1.7303884533588563
cold,normal,real,vulkan,4096,True,0.9970337039234634,1.8231976185432102,1.8243814920985906
cold,normal,real,wayland,4096,False,1.0017493847539147,1.097793306311068,1.0951593981079544
cold,normal,real,wayland,4096,True,0.9999591755775936,1.1414729393733132,1.1400445242491106
cold,normal,real,maven,4096,False,1.0072838707139766,1.86752159149833,1.8523035577882723
cold,normal,real,maven,4096,True,1.010493469227358,2.4969165341545976,2.4709873049093396
cold,normal,real,batik,4096,False,0.9869070272323408,0.9863030542400543,1.0009290813615128
cold,normal,real,batik,4096,True,0.9901448867812381,1.10084828653234,1.116014916203512
cold,normal,real,gtk,4096,False,0.9888865329238513,1.7188911153759314,1.731011589830036
cold,normal,real,gtk,4096,True,0.9773619677952896,1.7529781524776928,1.793581303794765
cold,normal,real,docbook,4096,False,0.9888734663803788,1.4463905664250294,1.4509355287073666
cold,normal,real,docbook,4096,True,0.9970728448199826,2.1138562369544838,2.1163098070314565
cold,normal,generated,generated-rare-declarations,4096,False,0.9892188227486648,4.627006711679318,4.674778174819545
cold,normal,generated,generated-entities,4096,False,1.0287647261002404,5.032427468922375,4.954248182893462
cold,normal,real,vulkan,65536,False,1.0029909614569983,1.7299233522996413,1.7218796920942072
cold,normal,real,vulkan,65536,True,0.9996870692143549,1.7864576853414458,1.7994059879542696
cold,normal,real,wayland,65536,False,0.9970629255813247,1.076714748963504,1.084548312069989
cold,normal,real,wayland,65536,True,0.9883194139897766,1.1185652884316286,1.1227820729714595
cold,normal,real,maven,65536,False,1.019319632424069,2.0092749917774895,1.960972378028912
cold,normal,real,maven,65536,True,1.0032790999620103,2.7162559205825216,2.718834167685624
cold,normal,real,batik,65536,False,0.9944818314395092,1.1149589050473414,1.125678311005596
cold,normal,real,batik,65536,True,0.9934875014623874,1.2516132204181467,1.258788521115278
cold,normal,real,gtk,65536,False,1.0187070584989686,1.8317048145224943,1.80410244657079
cold,normal,real,gtk,65536,True,0.9914846829564994,1.8949404169392223,1.92862735200342
cold,normal,real,docbook,65536,False,0.9950765320943761,1.514455492111927,1.5515635199357285
cold,normal,real,docbook,65536,True,0.9900684651709996,2.2384347981103487,2.267467943101195
cold,normal,generated,generated-rare-declarations,65536,False,0.9874608173710697,4.554103707898948,4.628942644096695
cold,normal,generated,generated-entities,65536,False,1.0239048425607866,5.136084124279946,5.0795567156640775
cold,pgo,real,vulkan,4096,False,1.0497908091928356,1.5866647107072094,1.5114103655824211
cold,pgo,real,vulkan,4096,True,1.056804067298032,1.6619193102233643,1.5746171944846061
cold,pgo,real,wayland,4096,False,1.0462811182021048,1.0056721677354623,0.9636979848722966
cold,pgo,real,wayland,4096,True,1.0489386470997597,1.036680839096314,0.9851362497266046
cold,pgo,real,maven,4096,False,1.0089658304082518,1.6886046575492943,1.6698015194619178
cold,pgo,real,maven,4096,True,1.0001260667963163,2.2081546783081496,2.2175118586326894
cold,pgo,real,batik,4096,False,1.004044536825461,0.8467744508430777,0.8457642467323273
cold,pgo,real,batik,4096,True,0.9960556796982308,0.9350158699624892,0.9399230781088622
cold,pgo,real,gtk,4096,False,1.0482252909421785,1.5495480941732633,1.4767573488105556
cold,pgo,real,gtk,4096,True,1.0519453160101493,1.5914780091652974,1.513226408264417
cold,pgo,real,docbook,4096,False,1.0498582224459823,1.2277155419266281,1.1690337164449105
cold,pgo,real,docbook,4096,True,1.019461634443296,1.713190677246049,1.6632458828576346
cold,pgo,generated,generated-rare-declarations,4096,False,0.9969854272841125,4.491994637959919,4.519613083129024
cold,pgo,generated,generated-entities,4096,False,1.0427342182550092,5.580604254160993,5.390601108502309
cold,pgo,real,vulkan,65536,False,1.0469875154295212,1.6048561551866276,1.552931153448687
cold,pgo,real,vulkan,65536,True,1.0507400550568613,1.6325527803666091,1.5465392597132526
cold,pgo,real,wayland,65536,False,1.0354048177014763,0.9880906933665347,0.9559232047354485
cold,pgo,real,wayland,65536,True,1.0583329811347615,1.0271972768010658,0.9786216347068283
cold,pgo,real,maven,65536,False,1.001104061560201,1.892443598026249,1.888629864527455
cold,pgo,real,maven,65536,True,1.008909845800891,2.5056266986821165,2.4650411063858555
cold,pgo,real,batik,65536,False,0.9970257196225873,0.9422675496212052,0.9438616709467246
cold,pgo,real,batik,65536,True,0.9916120739696491,1.0264817257734689,1.032683986385948
cold,pgo,real,gtk,65536,False,1.0506938128905445,1.7656080608142204,1.6847092973619058
cold,pgo,real,gtk,65536,True,1.0637566373613438,1.7851287091047425,1.6836439959947627
cold,pgo,real,docbook,65536,False,1.0374613699231845,1.3531646432955942,1.3040272707459273
cold,pgo,real,docbook,65536,True,1.0062183862216698,1.8511475050349417,1.829044916841187
cold,pgo,generated,generated-rare-declarations,65536,False,1.0091741337641535,4.610430744947966,4.506980820898639
cold,pgo,generated,generated-entities,65536,False,1.0415337065916805,5.5967109187885695,5.486167570063769
feed,normal,real,vulkan,4096,False,1.0116253161559081,1.7506918733025463,1.731507067155818
feed,normal,real,vulkan,4096,True,1.0068578224708642,1.8354350357083054,1.815509748683699
feed,normal,real,wayland,4096,False,1.0157144721928741,1.1158780849406975,1.0963676609384234
feed,normal,real,wayland,4096,True,1.0089134729549831,1.1624707658129088,1.1528100973133482
feed,normal,real,maven,4096,False,1.026445055344684,1.8858311514769628,1.8439195036220248
feed,normal,real,maven,4096,True,1.0142744560458474,2.553475854403155,2.508642760835644
feed,normal,real,batik,4096,False,0.9919261950940398,0.9910755717907884,0.9991424530298136
feed,normal,real,batik,4096,True,0.9904446450595701,1.1149790124207823,1.1257358177283314
feed,normal,real,gtk,4096,False,1.0191324280187386,1.7546725574894588,1.6745840030254324
feed,normal,real,gtk,4096,True,1.0008378846003185,1.7695506464892445,1.7612779034034904
feed,normal,real,docbook,4096,False,1.0076908061682608,1.4593483383440315,1.4416366501575866
feed,normal,real,docbook,4096,True,1.0166502068844292,2.098227004235437,2.0592140669724293
feed,normal,generated,generated-rare-declarations,4096,False,0.9827381115148995,4.550895775109177,4.62761696865803
