mode,name,chunk,namespaces,iterations,candidate_over_control,candidate_over_expat,control_over_expat,adverse_vs_O3
normal,vulkan,4096,False,7,0.9734413233946534,1.7034356459005566,1.7500842537577386,False
normal,vulkan,4096,True,7,0.9904443320196098,1.8264640282329354,1.8328246339628376,False
normal,wayland,4096,False,64,0.9898898552274384,1.0967421912270867,1.111394159521696,False
normal,wayland,4096,True,64,0.9852784018421642,1.1389107311658853,1.1638601204458052,False
normal,maven,4096,False,128,0.9867212061675442,1.8501187733384583,1.8831092219929912,False
normal,maven,4096,True,128,0.9804107346630221,2.540338457947795,2.594680186402692,False
normal,batik,4096,False,512,1.005977689219419,1.0123592071620786,1.0063435978859645,True
normal,batik,4096,True,512,1.0097765005568284,1.1197031481692714,1.1095621364206685,True
normal,gtk,4096,False,256,0.9911178260940838,1.712268893283804,1.724940060194868,False
normal,gtk,4096,True,256,0.9947477781353419,1.7780115850741138,1.7837439892645468,False
normal,docbook,4096,False,256,0.9834743156801584,1.4414573668848092,1.471246377124476,False
normal,docbook,4096,True,256,0.9823527780704625,2.060792158241591,2.10273510125866,False
normal,generated-rare-declarations,4096,False,32,1.0055722283021977,4.604876096782172,4.598903570729345,True
normal,generated-entities,4096,False,32,1.0204175243240798,5.426169250234428,5.352163460222735,True
normal,vulkan,65536,False,7,0.9800815624046177,1.7009251713892102,1.7245317234598687,False
normal,vulkan,65536,True,7,0.9714703210815598,1.7814511388997285,1.835891602864734,False
normal,wayland,65536,False,64,0.9839596551452634,1.0678497466701895,1.0797889549906856,False
normal,wayland,65536,True,64,0.9764815309195346,1.114093841899662,1.1419645252064161,False
normal,maven,65536,False,128,0.9973664455781474,2.018393133295643,2.0447846674016725,False
normal,maven,65536,True,128,0.9894328899641827,2.697993111973669,2.7053301424251357,False
normal,batik,65536,False,512,1.0147254363339187,1.1380912813308435,1.122584073806386,True
normal,batik,65536,True,512,1.0018928940174159,1.2619027249876766,1.2520684893000744,True
normal,gtk,65536,False,256,0.980224990886767,1.8480015897198119,1.8734238987074652,False
normal,gtk,65536,True,256,0.9989539237369647,1.9107206415007434,1.9213571722196492,False
normal,docbook,65536,False,256,0.9890500547497261,1.5523200462996454,1.5905887701750399,False
normal,docbook,65536,True,256,0.9666125431296935,2.203619615983394,2.2907697446082693,False
normal,generated-rare-declarations,65536,False,32,0.9938903958475456,4.702231297083298,4.73113666932403,False
normal,generated-entities,65536,False,32,1.0115274649525225,5.554435745662657,5.4892636600743465,True
pgo,vulkan,4096,False,7,1.0470161054766531,1.5592464075041987,1.5101423353629015,True
pgo,vulkan,4096,True,7,1.0652681590029274,1.6686739665921557,1.5649779204599652,True
pgo,wayland,4096,False,64,0.9961183514320077,0.9741124549264777,0.9725506263668409,False
pgo,wayland,4096,True,64,0.9996707407644637,0.9998521986891444,0.9991247637677447,False
pgo,maven,4096,False,128,1.0646748233984296,1.7619514851888192,1.650881865654426,True
pgo,maven,4096,True,128,1.0144874533838426,2.2103245661590356,2.1750760722297495,True
pgo,batik,4096,False,512,1.0513463038698847,0.8924422808116835,0.8491838325711484,True
pgo,batik,4096,True,512,1.0283116438913955,0.973956177070396,0.9476173279650858,True
pgo,gtk,4096,False,256,1.016129062588736,1.5411621966431495,1.513246216785161,True
pgo,gtk,4096,True,256,1.0440251459103689,1.6139117103004652,1.541028941577046,True
pgo,docbook,4096,False,256,1.0220617708487163,1.184787616749,1.1615083131755413,True
pgo,docbook,4096,True,256,1.0692328095057984,1.7911583290571889,1.6707026759714962,True
pgo,generated-rare-declarations,4096,False,32,1.0010256169481264,4.487268634208456,4.480986429374345,True
pgo,generated-entities,4096,False,32,0.9768984753202593,5.424654654405576,5.510449896988985,False
pgo,vulkan,65536,False,7,1.062834822021768,1.634000656152773,1.5212264975625236,True
pgo,vulkan,65536,True,7,1.0653225929480412,1.6420089334660048,1.5253381584030197,True
pgo,wayland,65536,False,64,0.9906895885000407,0.9626172344907546,0.9696643594153519,False
pgo,wayland,65536,True,64,0.9895899122927457,0.9859831826261856,0.997700586328419,False
pgo,maven,65536,False,128,1.0437837962729222,1.948584691938984,1.8842914605526824,True
pgo,maven,65536,True,128,1.0163368707024458,2.5196201745882654,2.4660498433069695,True
pgo,batik,65536,False,512,1.046317478663298,0.9905318601100399,0.9446513454584851,True
pgo,batik,65536,True,512,1.0455483892279358,1.0855345585884508,1.039997926225471,True
pgo,gtk,65536,False,256,0.9980727216129957,1.7026560258957593,1.7147500989270101,False
pgo,gtk,65536,True,256,1.0025375262146823,1.7356386800134107,1.7373764163785448,True
pgo,docbook,65536,False,256,1.0212823362219112,1.3062393851537974,1.2846202672796831,True
pgo,docbook,65536,True,256,1.042786615469007,1.8944342305101003,1.8018791405753698,True
pgo,generated-rare-declarations,65536,False,32,0.9930039888263055,4.648350582837872,4.725310313038216,False
pgo,generated-entities,65536,False,32,0.9734970827487689,5.419736825498432,5.583047194189391,False
