phase,group,project,chunk,namespaces,iterations,candidate_over_control,candidate_over_expat,control_over_expat
normal,real,vulkan,4096,False,7,1.0155698667929853,1.8151274264680275,1.787301848715878
normal,real,vulkan,4096,True,7,1.016735032813799,1.89915640685734,1.8666732083708621
normal,real,wayland,4096,False,64,1.0298040830175115,1.1441391611390226,1.1101345285636435
normal,real,wayland,4096,True,64,1.0314096170578142,1.1884973443303037,1.153628068272446
normal,real,maven,4096,False,128,1.0140186341331463,1.9535867977417187,1.9127065299826251
normal,real,maven,4096,True,128,1.0687368556341927,2.599595793319033,2.419107678193301
normal,real,batik,4096,False,512,1.0337125344137967,1.0536865744652466,1.00904712338784
normal,real,batik,4096,True,512,1.0863939640602678,1.1809677948337696,1.0916341627917765
normal,real,gtk,4096,False,256,0.9972727588482512,1.7357698511151252,1.7032468676240915
normal,real,gtk,4096,True,256,1.0068355000728872,1.7777470437729068,1.7599383745011872
normal,real,docbook,4096,False,256,1.0528965222667686,1.5297187874111056,1.444332759453274
normal,real,docbook,4096,True,256,1.0686750565181102,2.1529665115850567,2.0326799944723386
normal,generated,generated-rare-declarations,4096,False,32,0.9824917121599709,4.564291333113487,4.691349621020923
normal,generated,generated-entities,4096,False,32,1.1553972372667467,4.045392681507109,3.5211528376942454
normal,real,vulkan,65536,False,7,1.015910245412175,1.7804492204536655,1.7474389062133704
normal,real,vulkan,65536,True,7,1.0091918369330368,1.8515637127541478,1.8459118723544277
normal,real,wayland,65536,False,64,1.024729961968222,1.1191814718433275,1.0969133838284308
normal,real,wayland,65536,True,64,1.0461559458230298,1.2030029129248747,1.1410228165731129
normal,real,maven,65536,False,128,1.0075215603507877,2.076108723885766,2.045703693764877
normal,real,maven,65536,True,128,1.0696176135991846,2.827975930058087,2.650507798202085
normal,real,batik,65536,False,512,1.0331081004861873,1.1857657797832062,1.1426844843695088
normal,real,batik,65536,True,512,1.0464459781387814,1.2895267840631228,1.231532951347741
normal,real,gtk,65536,False,256,1.0051760305808484,1.8483633165092463,1.8427569086039068
normal,real,gtk,65536,True,256,1.0040232676218017,1.8996703214815234,1.9009114339088362
normal,real,docbook,65536,False,256,1.051166709348892,1.6853467524643866,1.6060697790818603
normal,real,docbook,65536,True,256,1.0705432732792557,2.342423969420456,2.1743790025601006
normal,generated,generated-rare-declarations,65536,False,32,0.985848686478487,4.690979114531895,4.745838817713109
normal,generated,generated-entities,65536,False,32,1.1455573758293702,4.158050733171444,3.6046865366802763
pgo,real,vulkan,4096,False,7,1.0815681211274384,1.6351531447726328,1.5130520550965825
pgo,real,vulkan,4096,True,7,1.0996819357804435,1.6568548143218522,1.5239090010400547
pgo,real,wayland,4096,False,64,1.0734874484829893,1.0205241399302996,0.9483700444227977
pgo,real,wayland,4096,True,64,1.0764744604687986,1.0612423885666098,0.9859126103766915
pgo,real,maven,4096,False,128,1.1317407491463347,1.7748646373101329,1.5807781750311416
pgo,real,maven,4096,True,128,1.1310064804401219,2.265281672883709,2.014755437229103
pgo,real,batik,4096,False,512,1.056933084612809,0.8812585466497133,0.8338643897538927
pgo,real,batik,4096,True,512,1.0558691810085965,0.945582941543264,0.895402183635074
pgo,real,gtk,4096,False,256,1.0389250270217154,1.4987374023969495,1.4436051609315101
pgo,real,gtk,4096,True,256,1.055334034868178,1.559289828394988,1.4769963326462345
pgo,real,docbook,4096,False,256,1.1399126183126054,1.313223502239772,1.1419822012626457
pgo,real,docbook,4096,True,256,1.104720443066257,1.708803723380717,1.5416461492683518
pgo,generated,generated-rare-declarations,4096,False,32,1.0118949883484,4.565855665677666,4.489860732903975
pgo,generated,generated-entities,4096,False,32,1.2491945449484028,4.1021387457457985,3.2879690478240606
pgo,real,vulkan,65536,False,7,1.078626660883428,1.6304839500202573,1.4870880407121359
pgo,real,vulkan,65536,True,7,1.0682236282390938,1.6384111025855561,1.561256942789581
pgo,real,wayland,65536,False,64,1.0520922157217707,1.0029243372561762,0.9532665694785474
pgo,real,wayland,65536,True,64,1.0194719579716187,1.0332454449918427,1.0160513451425708
pgo,real,maven,65536,False,128,1.121805022093359,2.0038694131729033,1.7746946530779253
pgo,real,maven,65536,True,128,1.1342796988077437,2.5546641949523066,2.2621375164348274
pgo,real,batik,65536,False,512,1.0393689480712807,0.9799370716623568,0.9361828195908912
pgo,real,batik,65536,True,512,1.0492110282642622,1.0269981460500566,0.9809556140201986
pgo,real,gtk,65536,False,256,1.0271199450246944,1.6827218992721407,1.6465910716375602
pgo,real,gtk,65536,True,256,1.0517380947321038,1.7374643673437942,1.657782416998332
pgo,real,docbook,65536,False,256,1.1246437678116095,1.4072486665961432,1.2492596617537186
pgo,real,docbook,65536,True,256,1.0836958649822634,1.844160470441887,1.691138196717087
pgo,generated,generated-rare-declarations,65536,False,32,1.0041587761912876,4.637772352377706,4.600668846064204
pgo,generated,generated-entities,65536,False,32,1.2420132773964219,4.0773062509232005,3.2787660981821474
