case,selected_parse_mallocs,candidate_parse_mallocs,selected_parse_reallocs,candidate_parse_reallocs,selected_peak_bytes,candidate_peak_bytes,selected_retained_bytes,candidate_retained_bytes
maven-off,188,188,119,119,91227,90587,90116,89476
maven-pipe,1297,380,26,204,93501,92359,90557,89995
flat-off,1,1,3,3,14847,14687,14792,14632
flat-pipe,127,0,3,3,16124,15906,15356,15202
empty-off,1,1,3,3,13506,13346,13451,13291
empty-pipe,127,0,3,3,14783,14565,14015,13861
nested-off,211,211,3,3,27762,26482,26899,25619
nested-pipe,465,225,3,3,29999,27946,27461,26192
equal-nul,0,0,3,3,14933,14773,14239,14079
triplets-pipe,127,0,3,3,16146,15926,15376,15222
capacity-2044,15,0,4,4,97472,95162,94716,94556
capacity-2045,15,0,5,5,163013,160702,160256,160096
