phase,group,project,chunk,namespaces,iterations,candidate_over_control,candidate_over_expat,control_over_expat
normal,real,vulkan,4096,False,7,0.9717389896677096,1.7503148464693619,1.8074842661644845
normal,real,vulkan,4096,True,7,0.9888729682194827,1.8444231629390269,1.8867926928251
normal,real,wayland,4096,False,64,0.993894743145291,1.1158797038110853,1.1219805750857372
normal,real,wayland,4096,True,64,0.9950131932025041,1.150976032320336,1.160793487458482
normal,real,maven,4096,False,128,0.9994253065471116,1.9127697397659376,1.9127618838126959
normal,real,maven,4096,True,128,1.0012844682042965,2.490605235959531,2.468966194652988
normal,real,batik,4096,False,512,0.9862623025527566,1.0011938516639307,1.0109650023715175
normal,real,batik,4096,True,512,1.021698679767261,1.1129192684862348,1.0900295921340386
normal,real,gtk,4096,False,256,0.9884662543802638,1.6986128506274072,1.7162570022665617
normal,real,gtk,4096,True,256,0.9838039872210439,1.788616785767541,1.781058294635375
normal,real,docbook,4096,False,256,0.9864357160282996,1.4701173973816533,1.4903326932451393
normal,real,docbook,4096,True,256,1.0105980907851158,2.0645057970434255,2.048592430662512
normal,generated,generated-rare-declarations,4096,False,32,0.9821940922170823,4.593166625203806,4.641672947696851
normal,generated,generated-entities,4096,False,32,1.0355096454471393,3.681530272188576,3.5646895883461815
normal,real,vulkan,65536,False,7,0.9832082463012743,1.734238815414531,1.7577166101882502
normal,real,vulkan,65536,True,7,0.9826928628045809,1.8124485116831626,1.8103690009048015
normal,real,wayland,65536,False,64,0.9900334966624654,1.0937669445657003,1.1060435354349785
normal,real,wayland,65536,True,64,0.9922353088708312,1.1307053074136486,1.1403592616140033
normal,real,maven,65536,False,128,1.0112230395105961,2.0811535027751242,2.0635950486228842
normal,real,maven,65536,True,128,0.9970115847638924,2.6683419172188834,2.676339932249421
normal,real,batik,65536,False,512,0.9971500074704914,1.1331507430997878,1.135703612888395
normal,real,batik,65536,True,512,0.9976593902563478,1.2375552755749895,1.233651262486411
normal,real,gtk,65536,False,256,0.9957457575510658,1.823987891550408,1.839715233982569
normal,real,gtk,65536,True,256,1.0142320611275981,1.907044536089947,1.9006007970971386
normal,real,docbook,65536,False,256,0.98667775310695,1.5989910932923606,1.6124587741272727
normal,real,docbook,65536,True,256,1.0044638527228809,2.1439943617123762,2.1578333665537173
normal,generated,generated-rare-declarations,65536,False,32,0.9785416190884587,4.628543433790778,4.722450558067635
normal,generated,generated-entities,65536,False,32,1.0307823376369698,3.6940733384215134,3.5956430068714833
pgo,real,vulkan,4096,False,7,0.9989556353212865,1.478671000348581,1.471801608556666
pgo,real,vulkan,4096,True,7,1.0051410161426488,1.514500644761803,1.4939187696498035
pgo,real,wayland,4096,False,64,1.001780310657865,0.9526590262919398,0.9560627288454632
pgo,real,wayland,4096,True,64,1.0126481618388332,0.995014020928801,0.9824675646518769
pgo,real,maven,4096,False,128,1.0144162345742345,1.6019383046831266,1.5927317723363883
pgo,real,maven,4096,True,128,0.9968433109371038,2.004809907363537,2.0156583397323837
pgo,real,batik,4096,False,512,1.0165220685917635,0.8444739855693383,0.8354495806905285
pgo,real,batik,4096,True,512,1.010592409418342,0.9097107263025787,0.907358500735311
pgo,real,gtk,4096,False,256,1.004061790697856,1.443167961340439,1.449624743501811
pgo,real,gtk,4096,True,256,1.0145937132157752,1.491733656485331,1.474094402366732
pgo,real,docbook,4096,False,256,0.984873485889525,1.1370503245960852,1.1543311395082185
pgo,real,docbook,4096,True,256,1.0019306683798108,1.548863928079339,1.534499352739895
pgo,generated,generated-rare-declarations,4096,False,32,1.019216724711529,4.654803735101505,4.574350695290824
pgo,generated,generated-entities,4096,False,32,0.9872217331878891,3.228804075928407,3.27151620622973
pgo,real,vulkan,65536,False,7,1.0006989356523652,1.465682113211399,1.4557506834728147
pgo,real,vulkan,65536,True,7,1.002036368602475,1.5500064274953702,1.5476036758593466
pgo,real,wayland,65536,False,64,1.0011865246329117,0.9486840720818053,0.9508006599352398
pgo,real,wayland,65536,True,64,0.977351670050906,0.9824952509113115,1.0052627739001434
pgo,real,maven,65536,False,128,1.003463126541872,1.8014218395708597,1.7980255125328826
pgo,real,maven,65536,True,128,0.9911197237615769,2.209760946652726,2.226645322690763
pgo,real,batik,65536,False,512,1.0114421573042414,0.9443647550226889,0.9340667293913295
pgo,real,batik,65536,True,512,1.0161746883845875,0.9970337618853425,0.9811637440707431
pgo,real,gtk,65536,False,256,0.9988058811841843,1.6430595548989553,1.655758375774531
pgo,real,gtk,65536,True,256,1.0098120340707226,1.6789873988849142,1.660654479598488
pgo,real,docbook,65536,False,256,0.997059534249774,1.2407096578702772,1.2589812807613125
pgo,real,docbook,65536,True,256,1.0214420513131865,1.7042387261346907,1.6528121598308358
pgo,generated,generated-rare-declarations,65536,False,32,1.0096420548078953,4.614016751243827,4.48585796911377
pgo,generated,generated-entities,65536,False,32,0.9830117042869713,3.2881622693422816,3.3291081482695026
