phase,group,project,chunk,namespaces,iterations,candidate_over_control,candidate_over_expat,control_over_expat
normal,real,vulkan,4096,False,7,1.0147456503565018,1.7929349794627965,1.7853645746191211
normal,real,vulkan,4096,True,7,0.9873143251074464,1.8491495497913901,1.8702486764603232
normal,real,wayland,4096,False,64,1.0203437569517,1.1074450645727103,1.0955663799454713
normal,real,wayland,4096,True,64,1.0194779593812981,1.1524375696438447,1.1331145197174897
normal,real,maven,4096,False,128,0.9956729991053831,1.9646389804337303,1.9633818072872253
normal,real,maven,4096,True,128,1.0026715035155898,2.4533356182735884,2.4362626638383342
normal,real,batik,4096,False,512,1.0170975844258447,1.0076526125532783,1.0024362035517087
normal,real,batik,4096,True,512,0.9816111323721896,1.0900913150512395,1.110916996245128
normal,real,gtk,4096,False,256,1.013095203256451,1.7092136329285639,1.6793483636089614
normal,real,gtk,4096,True,256,1.0023261773019547,1.7357859996525968,1.7606809101962828
normal,real,docbook,4096,False,256,1.0193531530522741,1.479581551867085,1.4592081828728287
normal,real,docbook,4096,True,256,0.9988113492801661,1.9586044834340155,2.015049311609
normal,generated,generated-rare-declarations,4096,False,32,1.019415210142171,4.632696459152731,4.507241258541432
normal,generated,generated-entities,4096,False,32,0.6856958955082126,3.479319086389986,5.041491234919212
normal,real,vulkan,65536,False,7,1.019969465468614,1.7685748157553718,1.7309103324458848
normal,real,vulkan,65536,True,7,1.0070856314727874,1.838311924221524,1.8285399765394372
normal,real,wayland,65536,False,64,1.0073835455749025,1.0982884746451758,1.0790190855443542
normal,real,wayland,65536,True,64,1.0332001686010497,1.1639195473191084,1.1296089971609546
normal,real,maven,65536,False,128,0.9985643570042152,2.0938375954663635,2.074328007769019
normal,real,maven,65536,True,128,1.0102205927129193,2.6591716000909664,2.620115477432345
normal,real,batik,65536,False,512,1.0098478776972974,1.141382069748832,1.1303323658349627
normal,real,batik,65536,True,512,0.9994672420898852,1.2284761693855961,1.221079587025445
normal,real,gtk,65536,False,256,1.0042055697487329,1.8195293322470023,1.8161271127164913
normal,real,gtk,65536,True,256,1.0014889604613695,1.875824184358424,1.878957372271102
normal,real,docbook,65536,False,256,1.0234216451875628,1.6009148357047989,1.5683089342441792
normal,real,docbook,65536,True,256,1.0035367579799932,2.124863867885238,2.134765523071945
normal,generated,generated-rare-declarations,65536,False,32,1.0203339340785889,4.765500388585497,4.6705301366743
normal,generated,generated-entities,65536,False,32,0.6925363972248926,3.5762185922111462,5.163864466453737
pgo,real,vulkan,4096,False,7,0.9825843711560219,1.4696729991857105,1.4961104377684964
pgo,real,vulkan,4096,True,7,0.9667862424269835,1.5466244293896194,1.5948569080599786
pgo,real,wayland,4096,False,64,1.0021310346726888,0.9543333063832781,0.9563225354611977
pgo,real,wayland,4096,True,64,1.0021769089601402,0.9811111052970325,0.9835530606134691
pgo,real,maven,4096,False,128,0.9759386202445658,1.577104016477858,1.6247887347396408
pgo,real,maven,4096,True,128,0.9660274321875738,2.05632431070704,2.1230942944672124
pgo,real,batik,4096,False,512,0.9896480134992938,0.8323999681807334,0.8422855500283458
pgo,real,batik,4096,True,512,0.9892690236716447,0.8964968275036636,0.9062214686317988
pgo,real,gtk,4096,False,256,0.9864033536461626,1.4440412111375622,1.4677409268692012
pgo,real,gtk,4096,True,256,0.9804920288215858,1.4684624773769943,1.490485204184494
pgo,real,docbook,4096,False,256,0.9789906188264742,1.1388891422178853,1.1739782585164453
pgo,real,docbook,4096,True,256,0.9834791269703794,1.52540181727999,1.5599268213413293
pgo,generated,generated-rare-declarations,4096,False,32,0.9898569542835589,4.561257403530406,4.556089138771881
pgo,generated,generated-entities,4096,False,32,0.6036834880296258,3.297916914079928,5.394449740968483
pgo,real,vulkan,65536,False,7,0.9628699012160464,1.4835104616293258,1.5350252222827692
pgo,real,vulkan,65536,True,7,0.9755222716985334,1.5079203561543106,1.5325977649527143
pgo,real,wayland,65536,False,64,0.9986221111046153,0.9470550240200235,0.9465405820250741
pgo,real,wayland,65536,True,64,0.9917136966740401,1.0069684358332747,1.0182263884552354
pgo,real,maven,65536,False,128,0.9612245074392026,1.806230120416975,1.8815696583045687
pgo,real,maven,65536,True,128,0.9690494422205493,2.3067830284025623,2.3783471341683744
pgo,real,batik,65536,False,512,0.982157405126845,0.9299938107155351,0.9452857643286358
pgo,real,batik,65536,True,512,0.9721420403096558,0.979692908798026,1.0077672481749322
pgo,real,gtk,65536,False,256,0.9725745278754887,1.6277335740284715,1.6758549372958162
pgo,real,gtk,65536,True,256,0.9766565701892155,1.64646932150548,1.698153870121777
pgo,real,docbook,65536,False,256,0.9737110445478301,1.2548002395414493,1.2886782445033793
pgo,real,docbook,65536,True,256,0.9738668281278906,1.6930471590974268,1.7156193781817866
pgo,generated,generated-rare-declarations,65536,False,32,0.9891357738673305,4.621047848987752,4.641213925665558
pgo,generated,generated-entities,65536,False,32,0.6057295094403496,3.258638131265034,5.451255561035478
