mode,project,chunk,consumer,iterations,candidate_over_control,candidate_over_expat,control_over_expat
normal,vulkan,4096,elementtree,3,0.9804907569297339,1.1626281553782236,1.1940494016993783
normal,vulkan,4096,pyexpat-events,3,0.9889938471100831,1.1975166011835838,1.2155613849006313
normal,vulkan,65536,elementtree,3,0.9788716876772728,1.3042000187987297,1.3323503327524122
normal,vulkan,65536,pyexpat-events,3,0.9851515565005718,1.1701818134215893,1.1913451409323657
normal,wayland,4096,elementtree,16,0.9965289157956406,1.0044985133337783,1.0079973570378284
normal,wayland,4096,pyexpat-events,16,0.9930823662448027,0.7768096148243894,0.7849752025461667
normal,wayland,65536,elementtree,16,0.9899419164151315,0.9680397976959981,0.9764269248962828
normal,wayland,65536,pyexpat-events,16,0.9877635161498497,0.7562306639301425,0.7652820544447114
normal,maven,4096,elementtree,32,0.99332771629329,1.8776999055791352,1.9103882874765725
normal,maven,4096,pyexpat-events,32,1.00235737185265,1.4791308578685833,1.4854479739015625
normal,maven,65536,elementtree,32,0.9737335449427499,1.7994410830348064,1.8309986724261023
normal,maven,65536,pyexpat-events,32,0.9957540413026256,1.499395635579085,1.504234108460169
normal,batik,4096,elementtree,128,0.9869509412435826,1.2214084009883517,1.2415951594126706
normal,batik,4096,pyexpat-events,128,0.9856050022356264,1.1330968608985286,1.1485289905724811
normal,batik,65536,elementtree,128,1.0026066466556507,1.2523249147288327,1.252402276445829
normal,batik,65536,pyexpat-events,128,0.9901655724916513,1.2374408381046922,1.2507963074119022
normal,gtk,4096,elementtree,64,0.9810491656185157,1.4079748955729452,1.428492274931112
normal,gtk,4096,pyexpat-events,64,0.9867692307692308,1.2359806167232605,1.2525528544903637
normal,gtk,65536,elementtree,64,0.987175151212148,1.344433634966286,1.3641238607542017
normal,gtk,65536,pyexpat-events,64,0.9909948029708688,1.26945774580971,1.2748864753709341
normal,docbook,4096,elementtree,64,0.992222130089198,1.5472258552110143,1.555907439262095
normal,docbook,4096,pyexpat-events,64,0.9943870522564322,1.3779152520494804,1.3808108584186671
normal,docbook,65536,elementtree,64,0.9953526777851212,1.602899387959031,1.6103833583145974
normal,docbook,65536,pyexpat-events,64,0.9934362793826752,1.4171632592958867,1.4225660008823975
pgo,vulkan,4096,elementtree,3,0.9857750315103445,0.9971389020633067,1.0159805325090985
pgo,vulkan,4096,pyexpat-events,3,1.0078925325562216,1.105747437687119,1.099212689692028
pgo,vulkan,65536,elementtree,3,0.9932908188607144,1.1490329634659635,1.1567941046549515
pgo,vulkan,65536,pyexpat-events,3,1.0020122572073111,1.0943221757774844,1.1151093404809795
pgo,wayland,4096,elementtree,16,0.999527952009501,0.8859378769042361,0.884372440314569
pgo,wayland,4096,pyexpat-events,16,1.0028018986528882,0.7109346751130542,0.7067015675261338
pgo,wayland,65536,elementtree,16,0.9993648251701334,0.8617817086630704,0.8620716918850004
pgo,wayland,65536,pyexpat-events,16,0.9975994041788656,0.692751408448766,0.6910433114356551
pgo,maven,4096,elementtree,32,0.9897617374621519,1.5552818628730078,1.5687698258207345
pgo,maven,4096,pyexpat-events,32,1.013417471955578,1.3231926818166568,1.3049841641122857
pgo,maven,65536,elementtree,32,0.9948283900961568,1.5007063902411129,1.5139426309650896
pgo,maven,65536,pyexpat-events,32,1.0027602595695666,1.3418216974287636,1.338987835515007
pgo,batik,4096,elementtree,128,1.0009940962853259,1.1008303209983552,1.105654984421767
pgo,batik,4096,pyexpat-events,128,0.9956019587152938,1.0177126522197224,1.0157834490096271
pgo,batik,65536,elementtree,128,0.9854038850152014,1.092317909007756,1.1022018458408747
pgo,batik,65536,pyexpat-events,128,1.008293008544627,1.078558109231426,1.0655462109428482
pgo,gtk,4096,elementtree,64,1.0023472469694141,1.1693387591529785,1.1652471304175738
pgo,gtk,4096,pyexpat-events,64,0.9935596416964902,1.1205128354453968,1.1270776066902721
pgo,gtk,65536,elementtree,64,0.9947411930760446,1.1426731553613887,1.1487140206065996
pgo,gtk,65536,pyexpat-events,64,0.9970933239480051,1.1748394014094188,1.168548648118854
pgo,docbook,4096,elementtree,64,1.0106974618969067,1.3641851508565586,1.3768730691073703
pgo,docbook,4096,pyexpat-events,64,0.99104794445858,1.2408380341658967,1.2391085640126616
pgo,docbook,65536,elementtree,64,0.981869313644314,1.3580650495095128,1.373093653006434
pgo,docbook,65536,pyexpat-events,64,1.0085840643037105,1.259483530091329,1.261953619796551
