case,selected_parse_mallocs,candidate_parse_mallocs,selected_parse_reallocs,candidate_parse_reallocs,selected_peak_bytes,candidate_peak_bytes,selected_retained_bytes,candidate_retained_bytes,max_intermediate_live_bytes_increase
maven-off,188,177,119,86,90587,91272,89476,89732,778
maven-pipe,380,369,204,188,92359,92965,89995,90251,699
flat-off,1,0,3,3,14687,14943,14632,14888,311
flat-pipe,0,0,3,3,15906,16162,15202,15458,256
empty-off,1,0,3,3,13346,13602,13291,13547,311
empty-pipe,0,0,3,3,14565,14821,13861,14117,256
nested-off,211,210,3,3,26482,26738,25619,25875,311
nested-pipe,225,225,3,3,27946,28202,26192,26448,256
equal-nul,0,0,3,3,14773,15029,14079,14335,256
triplets-pipe,0,0,3,3,15926,16182,15222,15478,256
capacity-2044,0,0,4,4,95162,95418,94556,94812,256
capacity-2045,0,0,5,5,160702,160958,160096,160352,256
