case,selected_parse_mallocs,candidate_parse_mallocs,selected_parse_reallocs,candidate_parse_reallocs,selected_peak_bytes,candidate_peak_bytes,selected_retained_bytes,candidate_retained_bytes,max_intermediate_live_bytes_increase
maven-off,188,188,119,119,90587,90587,89476,89476,0
maven-pipe,380,380,204,204,92359,92359,89995,89995,0
flat-off,1,1,3,3,14687,14687,14632,14632,0
flat-pipe,0,0,3,3,15906,15906,15202,15202,0
empty-off,1,1,3,3,13346,13346,13291,13291,0
empty-pipe,0,0,3,3,14565,14565,13861,13861,0
nested-off,211,211,3,3,26482,26482,25619,25619,0
nested-pipe,225,225,3,3,27946,27946,26192,26192,0
equal-nul,0,0,3,3,14773,14773,14079,14079,0
triplets-pipe,0,0,3,3,15926,15926,15222,15222,0
capacity-2044,0,0,4,4,95162,95162,94556,94556,0
capacity-2045,0,0,5,5,160702,160702,160096,160096,0
