variant,phase,group,project,chunk,namespaces,iterations,candidate_over_control,candidate_over_expat,control_over_expat
candidate,normal,real,vulkan,4096,False,7,1.02331412913599,1.806308787830266,1.7529595226385937
candidate,normal,real,vulkan,4096,True,7,1.0102634755643747,1.9038641740830087,1.8464592376008901
candidate,normal,real,wayland,4096,False,64,1.0282200747099208,1.1186217559692238,1.0928358872725576
candidate,normal,real,wayland,4096,True,64,1.026337203681042,1.163580445186779,1.1309475645387193
candidate,normal,real,maven,4096,False,128,1.030809889193123,1.975775925648661,1.9086072652686694
candidate,normal,real,maven,4096,True,128,1.0503074384281985,2.6007924242831097,2.4416421390186485
candidate,normal,real,batik,4096,False,512,1.0871412670717766,1.087073137839579,0.9987330923724709
candidate,normal,real,batik,4096,True,512,1.0786986321289733,1.197512129437664,1.1127615965480044
candidate,normal,real,gtk,4096,False,256,1.0519358215627552,1.7718420021618968,1.6776373946734877
candidate,normal,real,gtk,4096,True,256,1.0222594557773905,1.8796034783901296,1.823168561245198
candidate,normal,real,docbook,4096,False,256,1.0373514241903257,1.503177355700758,1.4542513188150952
candidate,normal,real,docbook,4096,True,256,1.0901285272462924,2.2211471158386265,2.0463844189774956
candidate,normal,generated,generated-rare-declarations,4096,False,32,1.0167866385684186,4.597433157666126,4.51827051051619
candidate,normal,generated,generated-entities,4096,False,32,1.017313952921559,5.200396740078278,5.061552805210677
candidate,normal,real,vulkan,65536,False,7,1.0195498278671793,1.7597407896778121,1.7314495832156356
candidate,normal,real,vulkan,65536,True,7,1.0253965484320264,1.8715818414564955,1.8252273662500655
candidate,normal,real,wayland,65536,False,64,1.033957965204212,1.1076985924728757,1.0716830860161268
candidate,normal,real,wayland,65536,True,64,1.0304550705548299,1.155445191681904,1.1297327101188346
candidate,normal,real,maven,65536,False,128,1.0419729655509107,2.1427259116846478,2.056412193527256
candidate,normal,real,maven,65536,True,128,1.0663358999469348,2.753719810385477,2.628911072848485
candidate,normal,real,batik,65536,False,512,1.07174940540213,1.2102921592724065,1.131701212090041
candidate,normal,real,batik,65536,True,512,1.0617701362025704,1.3095094499547675,1.2260204206357612
candidate,normal,real,gtk,65536,False,256,1.0332238544470496,1.8724719159994971,1.845730395313408
candidate,normal,real,gtk,65536,True,256,1.044097716593376,1.9722748000759174,1.9515896848492353
candidate,normal,real,docbook,65536,False,256,1.0430949788906294,1.6283909613901906,1.556850127513196
candidate,normal,real,docbook,65536,True,256,1.0731067767352835,2.325138230396705,2.153700791332784
candidate,normal,generated,generated-rare-declarations,65536,False,32,1.0150274868287064,4.721823360667501,4.655192872282736
candidate,normal,generated,generated-entities,65536,False,32,1.0600889471965302,5.43790916555309,5.141663913390267
candidate,pgo,real,vulkan,4096,False,7,0.9756112710884364,1.4988667307082955,1.5322907674843833
candidate,pgo,real,vulkan,4096,True,7,0.9765390838729558,1.5359997538424133,1.574177688315802
candidate,pgo,real,wayland,4096,False,64,0.9977550271042768,0.949672356028953,0.9544250476869752
candidate,pgo,real,wayland,4096,True,64,0.9995242349234196,0.9826956903084306,0.9844682072795067
candidate,pgo,real,maven,4096,False,128,0.9820692123821592,1.5841920542940608,1.613352180505504
candidate,pgo,real,maven,4096,True,128,0.994763670453616,2.057355268395985,2.0783830125276697
candidate,pgo,real,batik,4096,False,512,1.0141079308683039,0.8655847243827931,0.8505465269096388
candidate,pgo,real,batik,4096,True,512,1.0024470199094604,0.9046713192685711,0.9030166488467999
candidate,pgo,real,gtk,4096,False,256,0.9814988131570025,1.4520377593126448,1.4626400784495999
candidate,pgo,real,gtk,4096,True,256,0.9881724331773497,1.4682481374605771,1.4924153213570852
candidate,pgo,real,docbook,4096,False,256,0.9787142849630031,1.1326896509845,1.15839443761291
candidate,pgo,real,docbook,4096,True,256,0.9900477155283355,1.5556408328498545,1.5783609123552962
candidate,pgo,generated,generated-rare-declarations,4096,False,32,1.0223202383145553,4.717317116201085,4.619007381202592
candidate,pgo,generated,generated-entities,4096,False,32,1.0154358074137595,5.470655485765005,5.429113649244117
candidate,pgo,real,vulkan,65536,False,7,0.9607697946901423,1.4411932404565462,1.4990196267260878
candidate,pgo,real,vulkan,65536,True,7,0.9685595506090191,1.5546564595934884,1.6053883136121758
candidate,pgo,real,wayland,65536,False,64,0.9857933639817466,0.9452125654027457,0.9563151538007637
candidate,pgo,real,wayland,65536,True,64,0.9632784782431498,0.9731975203428893,1.0201999313950258
candidate,pgo,real,maven,65536,False,128,0.9739051701452849,1.798421970781068,1.8458008656625322
candidate,pgo,real,maven,65536,True,128,0.9868523283065009,2.325586191896439,2.354797111954939
candidate,pgo,real,batik,65536,False,512,1.0191707279926898,0.9689066657014099,0.9506814109641104
candidate,pgo,real,batik,65536,True,512,1.024245319897494,1.0125684350645168,0.9903517631132217
candidate,pgo,real,gtk,65536,False,256,0.9711168641950165,1.6246891992472525,1.6648973629985133
candidate,pgo,real,gtk,65536,True,256,0.9693700668454247,1.6532789679145414,1.7033896437868068
candidate,pgo,real,docbook,65536,False,256,0.9750017214621306,1.2558400534883403,1.2926199299664123
candidate,pgo,real,docbook,65536,True,256,1.00162173631881,1.6993797018797516,1.6981755321831415
candidate,pgo,generated,generated-rare-declarations,65536,False,32,1.034708602324315,4.621403131622187,4.620488792694573
candidate,pgo,generated,generated-entities,65536,False,32,0.9976316381436671,5.4619927510141375,5.474512613274162
