phase,group,project,chunk,namespaces,iterations,candidate_over_control,candidate_over_expat,control_over_expat
normal,real,vulkan,4096,False,7,1.0016740259993135,1.7441343803411655,1.7389242251392214
normal,real,vulkan,4096,True,7,1.002028091222159,1.847852988221096,1.8504168478569665
normal,real,wayland,4096,False,64,0.9849495599333498,1.0891366868477057,1.1017441640605203
normal,real,wayland,4096,True,64,0.9887301451554016,1.1268376547369248,1.1381145079016692
normal,real,maven,4096,False,128,1.0463764898568402,1.9883168913874762,1.9129852074417513
normal,real,maven,4096,True,128,1.0435482491061128,2.5634027670762283,2.4493985586815024
normal,real,batik,4096,False,512,1.015674249819301,1.0127604128216865,0.9973504496772029
normal,real,batik,4096,True,512,0.9856533091813039,1.0974083619702175,1.1145096173307247
normal,real,gtk,4096,False,256,0.9874808747093231,1.6832774554608922,1.7115316367032452
normal,real,gtk,4096,True,256,1.0123989566419906,1.7702630614583186,1.7411518680229734
normal,real,docbook,4096,False,256,1.024244722256298,1.4935480636059835,1.455633845030435
normal,real,docbook,4096,True,256,1.041188649400471,2.0489716596207157,2.0148385137473426
normal,generated,generated-rare-declarations,4096,False,32,0.9958509634572654,4.551553778079618,4.617787275132836
normal,generated,generated-entities,4096,False,32,0.997885667696162,5.02714841188566,5.077146598673928
normal,real,vulkan,65536,False,7,1.0059667355296278,1.7177418176731507,1.7263356962147736
normal,real,vulkan,65536,True,7,0.9947561280705454,1.7939311912913074,1.793847908384427
normal,real,wayland,65536,False,64,0.9794433236651972,1.079452195645521,1.080674751258746
normal,real,wayland,65536,True,64,0.9894800337588114,1.1118671447392043,1.1198579278671383
normal,real,maven,65536,False,128,1.053413396702916,2.1926890160064825,2.073069511815509
normal,real,maven,65536,True,128,1.048217087796474,2.7296245739367833,2.6179641363427852
normal,real,batik,65536,False,512,1.0031180890893434,1.1313552608477822,1.132156377964923
normal,real,batik,65536,True,512,1.0068748785505128,1.2287981665914938,1.2174723920371535
normal,real,gtk,65536,False,256,1.0077318236620014,1.8458290027610678,1.813122573635605
normal,real,gtk,65536,True,256,1.0014413246779366,1.8749967575419575,1.85618847879795
normal,real,docbook,65536,False,256,1.0252842004127956,1.5912031277767904,1.5521562703631302
normal,real,docbook,65536,True,256,1.0344507870108115,2.1674054906650446,2.0929320316285396
normal,generated,generated-rare-declarations,65536,False,32,0.9855425469528185,4.601291140528668,4.61266547375741
normal,generated,generated-entities,65536,False,32,1.0294216397524287,5.29830004990605,5.237247448578697
