campaign,consumer,project,chunk_bytes,namespace_or_mode,candidate_over_control,candidate_over_expat,control_over_expat,adverse
compact-owner,native,vulkan,4096,false,1.026124294578594,1.6312488308552116,1.603463533925659,True
compact-owner,native,vulkan,4096,true,1.0337469038822957,1.7134499421953533,1.681108718020822,True
compact-owner,native,wayland,4096,false,1.0272957563595584,1.0265654292685353,0.9939815192932158,True
compact-owner,native,wayland,4096,true,1.0195423807720945,1.0611583545528451,1.0442176005607038,True
compact-owner,native,maven,4096,false,0.9989688210034812,1.754126698629618,1.7631905923862539,False
compact-owner,native,maven,4096,true,0.9853592552184599,1.883731872024798,1.9092608645701694,False
compact-owner,native,batik,4096,false,1.0005905435331597,0.9617432015215687,0.9680252617683239,True
compact-owner,native,batik,4096,true,0.9932946646659444,1.0529399305717602,1.0620780161425074,False
compact-owner,native,gtk,4096,false,1.003919641096122,1.496224830268183,1.4934130210686032,True
compact-owner,native,gtk,4096,true,1.0310171696267478,1.6004048126684762,1.5530761112850662,True
compact-owner,native,docbook,4096,false,1.0413521593120332,1.4274402911087039,1.378346839370663,True
compact-owner,native,docbook,4096,true,0.9937071579461682,1.6053206681921557,1.6353387398059138,False
compact-owner,native,generated-rare-declarations,4096,false,0.9820743052869902,4.671724923436296,4.722438957712555,False
compact-owner,native,generated-entities,4096,false,1.0837519369330821,3.289002350271497,3.0544778738179668,True
compact-owner,native,vulkan,65536,false,1.0260893539575706,1.612183360890834,1.577001709181409,True
compact-owner,native,vulkan,65536,true,1.0258978571065127,1.7276745348494957,1.6936077829272143,True
compact-owner,native,wayland,65536,false,1.0532511812318286,1.0439916568883216,0.9812164813476989,True
compact-owner,native,wayland,65536,true,1.0264416695111311,1.0333265599365973,1.0092327360467126,True
compact-owner,native,maven,65536,false,1.0050566687447806,1.8597000908967645,1.8626554912191715,True
compact-owner,native,maven,65536,true,0.9966859705578819,2.057760176616147,2.057708631854829,False
compact-owner,native,batik,65536,false,1.0041711507191504,1.0910746734323038,1.0925762659636389,True
compact-owner,native,batik,65536,true,0.9915424228651879,1.1868682943589786,1.2009923539938179,False
compact-owner,native,gtk,65536,false,0.9977014910425992,1.6092724921292247,1.610498611136421,False
compact-owner,native,gtk,65536,true,1.0030103978581657,1.6587270738142736,1.6476210147311197,True
compact-owner,native,docbook,65536,false,1.0335071596409933,1.5320116556166385,1.4823425665950969,True
compact-owner,native,docbook,65536,true,0.9947901702771552,1.7542912346235588,1.7616472333026492,False
compact-owner,native,generated-rare-declarations,65536,false,0.9823335276130699,4.698457376448085,4.774582572526582,False
compact-owner,native,generated-entities,65536,false,1.0913957593030716,3.2675432083358604,2.9927828307882822,True
attribute-initial-native,native,vulkan,4096,false,0.961212449920569,1.5384501700517925,1.594706863598325,False
attribute-initial-native,native,vulkan,4096,true,0.9644058778421253,1.5969626567504362,1.6807817781224408,False
attribute-initial-native,native,wayland,4096,false,0.945174400697152,0.9418337145668773,0.9950331965871962,False
attribute-initial-native,native,wayland,4096,true,0.9525339102862737,0.9856469447418784,1.0359701575342917,False
attribute-initial-native,native,maven,4096,false,0.9997664794177553,1.7771784997024478,1.7156157564713117,False
attribute-initial-native,native,maven,4096,true,0.9845806535744196,1.8983711589309453,1.9186453832076578,False
attribute-initial-native,native,batik,4096,false,1.0111981866287079,0.9759591059257716,0.9594109943748327,True
attribute-initial-native,native,batik,4096,true,1.0033803193266082,1.066495382514643,1.0665720343551226,True
attribute-initial-native,native,gtk,4096,false,0.951709371074867,1.4147578961106761,1.482100288184438,False
attribute-initial-native,native,gtk,4096,true,0.9681458150959175,1.4878762871303195,1.5343561252247684,False
attribute-initial-native,native,docbook,4096,false,0.974591584686316,1.3457690949746972,1.3753416159033902,False
attribute-initial-native,native,docbook,4096,true,0.9926142646121846,1.6154512340521407,1.621248851986704,False
attribute-initial-native,native,generated-rare-declarations,4096,false,1.001874094273105,4.689669000298925,4.690532365502885,True
attribute-initial-native,native,generated-entities,4096,false,1.082171704655612,3.3068921582802147,3.0455561507979607,True
attribute-initial-native,native,vulkan,65536,false,0.9806900521201987,1.5395872358662361,1.5606710835103415,False
attribute-initial-native,native,vulkan,65536,true,0.9662103514370628,1.6318699422560183,1.6619488336207238,False
attribute-initial-native,native,wayland,65536,false,0.9389764525519784,0.9241471149212687,0.9772734636312526,False
attribute-initial-native,native,wayland,65536,true,0.9467333514034425,0.954697994637122,1.0084127629198576,False
attribute-initial-native,native,maven,65536,false,1.0035730661868614,1.8951578866837104,1.8566895645687438,True
attribute-initial-native,native,maven,65536,true,0.9962149562252347,2.0413626017111013,2.061144968377801,False
attribute-initial-native,native,batik,65536,false,1.0118001026788022,1.1039940169720863,1.0935992722154517,True
attribute-initial-native,native,batik,65536,true,0.9984928975238511,1.1905722414909927,1.2020904362135891,False
attribute-initial-native,native,gtk,65536,false,0.9638762492334386,1.5530947644687918,1.6102281999178876,False
attribute-initial-native,native,gtk,65536,true,0.9678846238127735,1.594821999814851,1.6595882256342886,False
attribute-initial-native,native,docbook,65536,false,0.9691133086964109,1.4400393300892897,1.4896182737279728,False
