campaign,consumer,project,chunk_bytes,namespace_or_mode,candidate_over_control,candidate_over_expat,control_over_expat,adverse
eager-initial-native,native,generated-rare-declarations,4096,false,1.0168845153868373,4.723982901023602,4.668153188760022,True
eager-initial-native,native,generated-rare-declarations,65536,false,1.024386639782472,4.8670120147220866,4.711233130514406,True
eager-initial-python,python,vulkan,4096,elementtree,1.0015849806707855,1.06803188949716,1.0817245841166334,True
eager-initial-python,python,vulkan,65536,elementtree,1.0123815362503674,1.186159475996082,1.192429797214351,True
eager-initial-python,python,batik,4096,pyexpat-events,1.009639680614514,1.127826344223295,1.1034164710034067,True
eager-initial-python,python,batik,65536,elementtree,1.0113364881236317,1.2165844293629275,1.2083098430049781,True
eager-initial-python,python,batik,65536,pyexpat-events,1.0107165563409253,1.184268411223119,1.1635941222411088,True
eager-initial-python,python,docbook,4096,elementtree,1.002693802075481,1.353321964122471,1.3515545022196742,True
eager-initial-python,python,docbook,4096,pyexpat-events,1.0004192442743947,1.2671532568938662,1.2799362120108582,True
eager-confirmation-native,native,batik,4096,false,1.002286362024028,0.9730213403219768,0.968638291258687,True
eager-confirmation-native,native,generated-rare-declarations,4096,false,1.0238000515458712,4.752110547885105,4.68351349814379,True
eager-confirmation-native,native,generated-rare-declarations,65536,false,1.0120125750905258,4.793276501479576,4.757230921418781,True
eager-confirmation-python,python,vulkan,4096,pyexpat-events,1.0069142050926143,1.1561734197229134,1.1606300689856153,True
eager-confirmation-python,python,maven,65536,elementtree,1.0041813896850191,1.48414939252479,1.4844002615543725,True
eager-confirmation-python,python,batik,4096,elementtree,1.0054322093669756,1.190852601766919,1.1774495575508013,True
eager-confirmation-python,python,batik,4096,pyexpat-events,1.0171441319714944,1.142328001588582,1.1215402522917304,True
eager-confirmation-python,python,batik,65536,elementtree,1.0054024136885564,1.2178550733106415,1.213442342750204,True
eager-confirmation-python,python,batik,65536,pyexpat-events,1.009239351610104,1.1695817030722324,1.1527890211993377,True
eager-confirmation-python,python,docbook,65536,elementtree,1.0106567126384307,1.4215689620768965,1.4071273071091546,True
eager-confirmation-python,python,docbook,65536,pyexpat-events,1.0057407793071094,1.298197448010707,1.2829944326605107,True
