version,case,phase2_request_delta,phase2_requested_byte_delta,peak_byte_delta,final_retained_byte_delta
v1,maven-off,0,0,0,0
v1,maven-pipe,-301,-30938,3,-18
v1,flat-pipe,1,64,12,0
v1,empty-pipe,1,64,12,0
v1,nested-pipe,196,15394,202,26
v1,equal-nul,1,55,4,0
v1,triplets-pipe,1,66,-6,-20
v1,capacity-2044,15,31470,0,-2040
v2,maven-off,0,0,0,0
v2,maven-pipe,-301,-30938,3,-18
v2,flat-pipe,1,64,64,0
v2,empty-pipe,1,64,64,0
v2,nested-pipe,1,-11,59,0
v2,equal-nul,1,55,4,0
v2,triplets-pipe,1,66,48,-18
v2,capacity-2044,15,31470,0,-2040
