consumer,project,chunk_bytes,namespace_or_mode,candidate_over_control,candidate_over_expat,control_over_expat,adverse
native,vulkan,4096,false,0.9701738008275117,1.706658866363079,1.7584618226242776,False
native,vulkan,4096,true,0.9792243281980219,1.824612093654938,1.8551499709668362,False
native,wayland,4096,false,0.9683579203881186,1.0683023136635328,1.1009245680035706,False
native,wayland,4096,true,0.9695233230173241,1.1135338324990771,1.1450411793335258,False
native,maven,4096,false,1.0040920710092598,1.9162069602894056,1.9235660892257072,True
native,maven,4096,true,0.990784228332502,2.046776697364787,2.0612085681819465,False
native,batik,4096,false,0.9910049616088442,0.9833109218586583,0.9925485792475701,False
native,batik,4096,true,0.9946230860402595,1.1002789276387088,1.1069490285632728,False
native,gtk,4096,false,0.9791601211888018,1.6456549629821444,1.680240761661893,False
native,gtk,4096,true,0.9843463074320835,1.7243017436604755,1.7541252542083325,False
native,docbook,4096,false,0.9756985101048995,1.3953379554490788,1.450625,False
native,docbook,4096,true,0.969858323188186,1.6811969275543848,1.7338167673096923,False
native,generated-rare-declarations,4096,false,0.9782604111726532,4.715419679726499,4.82020904236947,False
native,generated-entities,4096,false,0.9996394639195791,3.4220870419577607,3.4233212727914744,False
native,vulkan,65536,false,0.9796105958504113,1.703776054824363,1.7371623160205967,False
native,vulkan,65536,true,0.9782911708798525,1.7954385356093125,1.8427894669368314,False
native,wayland,65536,false,0.9640896179797649,1.0460185424535764,1.0822915754205948,False
native,wayland,65536,true,0.9687418164092715,1.092078491569587,1.1309218793667173,False
native,maven,65536,false,0.9964104694640632,2.0508462965961316,2.0698664560506193,False
native,maven,65536,true,0.9884871117673458,2.1987848017836638,2.2294913342793237,False
native,batik,65536,false,0.9955883246264124,1.1218539703183357,1.1270649576363243,False
native,batik,65536,true,0.9889415060361502,1.2117708299176968,1.2152010371917787,False
native,gtk,65536,false,0.9695225832446472,1.762319846647787,1.8268622058309758,False
native,gtk,65536,true,0.9713397813880384,1.856333547507483,1.9088448776441311,False
native,docbook,65536,false,0.9840541617189331,1.5530999739319689,1.5700416212643575,False
native,docbook,65536,true,0.9815435023072367,1.8075332896125003,1.8568804523140332,False
native,generated-rare-declarations,65536,false,0.9863119168963158,4.847091667780401,4.925783262747902,False
native,generated-entities,65536,false,0.996926073451469,3.374167066376416,3.3961477972918126,False
python,vulkan,4096,elementtree,0.9916620525244935,1.1204677324820584,1.1354355585363145,False
python,vulkan,4096,pyexpat-events,0.9918297031319103,1.149009922495675,1.1734561487434054,False
python,vulkan,65536,elementtree,0.9731391316755967,1.3047110979994754,1.3300692721435117,False
python,vulkan,65536,pyexpat-events,0.9695471153748147,1.1585462615547035,1.1831527834751423,False
python,wayland,4096,elementtree,0.9900337078045088,0.9811222554394456,1.012870260578669,False
python,wayland,4096,pyexpat-events,0.9697719776692939,0.7617334679800937,0.7796682749351742,False
python,wayland,65536,elementtree,0.9721887080348506,0.9389939959532373,0.9701590404775952,False
python,wayland,65536,pyexpat-events,0.9897966166691915,0.7532602517025929,0.7596839791635394,False
python,maven,4096,elementtree,0.9830573717203241,1.6505612328958095,1.6791461951493591,False
python,maven,4096,pyexpat-events,0.9863671567177968,1.3781398893249104,1.4102997094309275,False
python,maven,65536,elementtree,0.9886711144652811,1.5649686487513306,1.6186685709333424,False
python,maven,65536,pyexpat-events,0.9840098733164445,1.3883187390542906,1.4104292999287042,False
python,batik,4096,elementtree,1.0137334756764593,1.2327659422617137,1.2163701572934893,True
python,batik,4096,pyexpat-events,0.9932747471865085,1.1384465269448907,1.1487893124395465,False
python,batik,65536,elementtree,0.9849872467301547,1.2436838854521033,1.2635303556969983,False
python,batik,65536,pyexpat-events,0.9957959254449135,1.2244174232386722,1.2291706595233531,False
python,gtk,4096,elementtree,0.9955245758237253,1.4055190430573032,1.4118376152535832,False
python,gtk,4096,pyexpat-events,0.9977619174073212,1.2400179131455604,1.2581131714254459,False
python,gtk,65536,elementtree,0.9848227992160175,1.3089990949027572,1.3334784952697423,False
python,gtk,65536,pyexpat-events,0.9759372184687803,1.2548696488224798,1.2870333532259135,False
python,docbook,4096,elementtree,0.9757630360327066,1.4125803499484082,1.4443801777156935,False
python,docbook,4096,pyexpat-events,0.9737542530107054,1.2868616692682688,1.3163480497801574,False
python,docbook,65536,elementtree,0.980090799283602,1.470830402145761,1.502218480841231,False
python,docbook,65536,pyexpat-events,0.9945036063202188,1.3135516736881074,1.3280538741991432,False
