project,chunk,consumer,iterations,candidate_over_control,control_over_expat,candidate_over_expat
vulkan,4096,elementtree,3,0.9916620525244935,1.1354355585363145,1.1204677324820584
vulkan,4096,pyexpat-events,3,0.9918297031319103,1.1734561487434054,1.149009922495675
vulkan,65536,elementtree,3,0.9731391316755967,1.3300692721435117,1.3047110979994754
vulkan,65536,pyexpat-events,3,0.9695471153748147,1.1831527834751423,1.1585462615547035
wayland,4096,elementtree,16,0.9900337078045088,1.012870260578669,0.9811222554394456
wayland,4096,pyexpat-events,16,0.9697719776692939,0.7796682749351742,0.7617334679800937
wayland,65536,elementtree,16,0.9721887080348506,0.9701590404775952,0.9389939959532373
wayland,65536,pyexpat-events,16,0.9897966166691915,0.7596839791635394,0.7532602517025929
maven,4096,elementtree,32,0.9830573717203241,1.6791461951493591,1.6505612328958095
maven,4096,pyexpat-events,32,0.9863671567177968,1.4102997094309275,1.3781398893249104
maven,65536,elementtree,32,0.9886711144652811,1.6186685709333424,1.5649686487513306
maven,65536,pyexpat-events,32,0.9840098733164445,1.4104292999287042,1.3883187390542906
batik,4096,elementtree,128,1.0137334756764593,1.2163701572934893,1.2327659422617137
batik,4096,pyexpat-events,128,0.9932747471865085,1.1487893124395465,1.1384465269448907
batik,65536,elementtree,128,0.9849872467301547,1.2635303556969983,1.2436838854521033
batik,65536,pyexpat-events,128,0.9957959254449135,1.2291706595233531,1.2244174232386722
gtk,4096,elementtree,64,0.9955245758237253,1.4118376152535832,1.4055190430573032
gtk,4096,pyexpat-events,64,0.9977619174073212,1.2581131714254459,1.2400179131455604
gtk,65536,elementtree,64,0.9848227992160175,1.3334784952697423,1.3089990949027572
gtk,65536,pyexpat-events,64,0.9759372184687803,1.2870333532259135,1.2548696488224798
docbook,4096,elementtree,64,0.9757630360327066,1.4443801777156935,1.4125803499484082
docbook,4096,pyexpat-events,64,0.9737542530107054,1.3163480497801574,1.2868616692682688
docbook,65536,elementtree,64,0.980090799283602,1.502218480841231,1.470830402145761
docbook,65536,pyexpat-events,64,0.9945036063202188,1.3280538741991432,1.3135516736881074
