mode,project,chunk,consumer,iterations,candidate_over_control,candidate_over_expat,control_over_expat
pgo,vulkan,4096,elementtree,3,1.0198725751127535,1.038907351192767,1.0294175192280435
pgo,vulkan,4096,pyexpat-events,3,0.9951248367241126,1.1023748476611255,1.119944922462013
pgo,vulkan,65536,elementtree,3,1.0151258947296,1.1664321293248887,1.1519648623945689
pgo,vulkan,65536,pyexpat-events,3,0.995759042403176,1.1007412340366987,1.1020960436913951
pgo,wayland,4096,elementtree,16,0.9913936838583909,0.8743333862173722,0.882589985611056
pgo,wayland,4096,pyexpat-events,16,0.9933577289065931,0.6901429703692102,0.6949050802297054
pgo,wayland,65536,elementtree,16,1.0039507162161023,0.8500748151262584,0.8452492126131897
pgo,wayland,65536,pyexpat-events,16,0.9878222638317867,0.6844449537253227,0.6976098452800862
pgo,maven,4096,elementtree,32,1.0514953576417365,1.638850932091822,1.5694197388666131
pgo,maven,4096,pyexpat-events,32,1.0060535284385916,1.3091119491087728,1.3025165377126826
pgo,maven,65536,elementtree,32,1.0572208069160098,1.5975203880582538,1.5136962306905717
pgo,maven,65536,pyexpat-events,32,0.9937947116131686,1.3500103314558392,1.3430588547292794
pgo,batik,4096,elementtree,128,1.0187100181150943,1.121212948643798,1.1014620887190467
pgo,batik,4096,pyexpat-events,128,0.9984677738236457,1.0418976726301559,1.0264647676287242
pgo,batik,65536,elementtree,128,1.0247975415511663,1.112145295099529,1.092990257528946
pgo,batik,65536,pyexpat-events,128,1.0006262248370092,1.0746275625917197,1.0785641538763915
pgo,gtk,4096,elementtree,64,1.0369434156515474,1.2473065061647295,1.2047088740792706
pgo,gtk,4096,pyexpat-events,64,1.0076537134925563,1.1211829103062052,1.1131280913816721
pgo,gtk,65536,elementtree,64,1.043084949123475,1.2183862412050996,1.1585784341342067
pgo,gtk,65536,pyexpat-events,64,1.0010336114396854,1.1628280836133056,1.1603383365248268
pgo,docbook,4096,elementtree,64,1.0346561133916878,1.406335441618695,1.362174920139485
pgo,docbook,4096,pyexpat-events,64,1.0104430707296717,1.2293589702066712,1.2233367385516294
pgo,docbook,65536,elementtree,64,1.0325798247223679,1.392684442838054,1.3499964655818362
pgo,docbook,65536,pyexpat-events,64,1.0183178645945752,1.268614667559841,1.2561716064644517
