project,chunk,consumer,iterations,candidate_over_control,control_over_expat,candidate_over_expat
vulkan,4096,elementtree,3,0.9768346991045583,1.0253901920577753,0.9985848677268446
vulkan,4096,pyexpat-events,3,1.005480471934581,1.089528890769856,1.0989350053971478
vulkan,65536,elementtree,3,0.9852354070705368,1.1500616640466852,1.133081471733255
vulkan,65536,pyexpat-events,3,0.9932577145019504,1.0844051965158314,1.0798220021520666
wayland,4096,elementtree,16,0.9978722705119591,0.8320228571621843,0.8275419807029487
wayland,4096,pyexpat-events,16,0.988293126935626,0.6664572124755257,0.6628609965215607
wayland,65536,elementtree,16,1.009867742318289,0.8097799305807974,0.8105032390921962
wayland,65536,pyexpat-events,16,0.9825575626696239,0.662802825975493,0.6548072912746162
maven,4096,elementtree,32,0.9600186419875203,1.4573624451319265,1.399095115459164
maven,4096,pyexpat-events,32,0.9901498338558439,1.2400764712312988,1.2180435578325417
maven,65536,elementtree,32,0.978842884632827,1.3671235625530602,1.3392367559689105
maven,65536,pyexpat-events,32,0.9995964168751228,1.263054680268811,1.2566466521615978
batik,4096,elementtree,128,0.998143545646403,1.1629070566250963,1.1587960536168938
batik,4096,pyexpat-events,128,0.9869748120389485,1.09150739986207,1.0820263949761237
batik,65536,elementtree,128,0.9818091294369087,1.1847140086104935,1.1720429086541315
batik,65536,pyexpat-events,128,0.9985429407273579,1.1540718351898918,1.1551706087123426
gtk,4096,elementtree,64,0.986885608632099,1.1500995410357098,1.1325923236549076
gtk,4096,pyexpat-events,64,1.0025327485768156,1.0923768435783152,1.0901772840252126
gtk,65536,elementtree,64,0.9806611469164954,1.1251810442130779,1.1069233265084641
gtk,65536,pyexpat-events,64,0.9812021717891636,1.1023071339656214,1.08552047455703
docbook,4096,elementtree,64,0.9812802659342651,1.2857002041487684,1.288488951593334
docbook,4096,pyexpat-events,64,0.9978494563299306,1.223111488561223,1.2197734720305442
docbook,65536,elementtree,64,0.980015812579323,1.330563648836524,1.320955562083426
docbook,65536,pyexpat-events,64,1.00320508894338,1.2353435516980202,1.2385053330130855
