project,chunk,consumer,iterations,candidate_over_control,control_over_expat,candidate_over_expat
vulkan,4096,elementtree,3,0.9812155358643578,1.0336050864147353,1.0273697068607957
vulkan,4096,pyexpat-events,3,0.9834166317054692,1.1011603355250255,1.1018897561557701
vulkan,65536,elementtree,3,0.9990373976711697,1.1355211079494323,1.1373536936531439
vulkan,65536,pyexpat-events,3,0.9912783865503528,1.0808652882290661,1.0496352440829184
wayland,4096,elementtree,16,1.0088525917606421,0.8391124170993134,0.8467696031308625
wayland,4096,pyexpat-events,16,1.0033621379788487,0.6740875103733237,0.6752817792283415
wayland,65536,elementtree,16,0.9912069400748315,0.7985042441826272,0.7988749292586305
wayland,65536,pyexpat-events,16,0.9946459215754101,0.6605930294130486,0.6573777165398601
maven,4096,elementtree,32,0.968580403800695,1.4357667422887772,1.3906555310096722
maven,4096,pyexpat-events,32,0.9786350464507041,1.2175649357656952,1.1977442321030158
maven,65536,elementtree,32,0.971151333033084,1.3715338405759683,1.3287869640820833
maven,65536,pyexpat-events,32,0.9789198389679409,1.2653025393334583,1.2338196591943151
batik,4096,elementtree,128,1.0029022717002836,1.1477223651350996,1.156774655113174
batik,4096,pyexpat-events,128,1.011324518165758,1.0687889022245793,1.0765276687126395
batik,65536,elementtree,128,0.9919827445873352,1.1853727138022234,1.1687207892108133
batik,65536,pyexpat-events,128,0.9910496414968774,1.1660143766471418,1.1518547736869673
gtk,4096,elementtree,64,0.9621920404901644,1.1807643477426744,1.13457849358096
gtk,4096,pyexpat-events,64,0.9941530874240537,1.0965085433060318,1.080401783918416
gtk,65536,elementtree,64,0.9870226590704984,1.1146038658115816,1.0882901700719532
gtk,65536,pyexpat-events,64,0.9860388463802235,1.115040327684006,1.1027342728253198
docbook,4096,elementtree,64,1.0068724404099119,1.3318797218606917,1.338338311333783
docbook,4096,pyexpat-events,64,0.9902704306890378,1.2215534149511733,1.210408959829705
docbook,65536,elementtree,64,1.0101791960545317,1.2612089664422337,1.2603366782654983
docbook,65536,pyexpat-events,64,1.002194634090847,1.2462450720205296,1.2494726723427627
