project,chunk,consumer,iterations,candidate_over_control,control_over_expat,candidate_over_expat
vulkan,4096,elementtree,3,0.9164799462354227,1.0388310999303771,0.9501845428889546
vulkan,4096,pyexpat-events,3,0.9613480447675988,1.114904426770398,1.0655624587208015
vulkan,65536,elementtree,3,0.938914455691954,1.1520314355929135,1.0870371765759788
vulkan,65536,pyexpat-events,3,0.9628454115834734,1.0789179533504132,1.0325167218115643
wayland,4096,elementtree,16,0.9691017237808939,0.8402744581214285,0.8106740562398033
wayland,4096,pyexpat-events,16,0.9714285239467462,0.6782983820584625,0.6529725795637105
wayland,65536,elementtree,16,0.9736813944153844,0.7992972450082706,0.7790815908459258
wayland,65536,pyexpat-events,16,0.9758164523209855,0.6601825702858516,0.6485010845253136
maven,4096,elementtree,32,0.9273052457850202,1.4434886190241456,1.3316506291160937
maven,4096,pyexpat-events,32,0.9426801926605775,1.2243461307900434,1.151864413085365
maven,65536,elementtree,32,0.926115778509836,1.400344136408859,1.2928174869348064
maven,65536,pyexpat-events,32,0.9463486618402603,1.2510508371705586,1.1877838934183216
batik,4096,elementtree,128,0.9874979066818715,1.1600889408686528,1.1447995008046241
batik,4096,pyexpat-events,128,0.9872976017183509,1.083949681010758,1.0724718976876786
batik,65536,elementtree,128,0.9798666610456329,1.1750649566710867,1.1596935639652297
batik,65536,pyexpat-events,128,1.0003417686622682,1.155094727296225,1.146852499961456
gtk,4096,elementtree,64,0.9097621588745403,1.1570809596677605,1.0654259834555504
gtk,4096,pyexpat-events,64,0.9551437257080443,1.093543913607623,1.0439488869943852
gtk,65536,elementtree,64,0.9072236147534255,1.1154916506971555,1.0240666316310532
gtk,65536,pyexpat-events,64,0.954048414316968,1.1160745746818292,1.062269974385268
docbook,4096,elementtree,64,0.9973156915396968,1.336680522141416,1.3330924593071092
docbook,4096,pyexpat-events,64,0.997218323210923,1.206124113533826,1.2126352393669855
docbook,65536,elementtree,64,0.9987542667094554,1.3085139141081503,1.317188083507005
docbook,65536,pyexpat-events,64,0.9858165638719525,1.2416584819174388,1.2228320626066655
