project,chunk,consumer,iterations,candidate_over_control,control_over_expat,candidate_over_expat
vulkan,4096,elementtree,3,0.991092168340774,1.0279311947976428,1.0118785755882693
vulkan,4096,pyexpat-events,3,1.0220227049242325,1.0918331676063753,1.105557257085004
vulkan,65536,elementtree,3,0.9858745856250002,1.1501874146648814,1.1433530827865255
vulkan,65536,pyexpat-events,3,0.9624893927064863,1.1167768649804137,1.0706437410942522
wayland,4096,elementtree,16,1.0004682345357336,0.8437927669873257,0.8417440868454299
wayland,4096,pyexpat-events,16,0.9900050322977573,0.6763958192309186,0.6750481064427218
wayland,65536,elementtree,16,0.9855453277193513,0.8176059196102035,0.8042008922263949
wayland,65536,pyexpat-events,16,0.9895353761728971,0.6650416021515894,0.6560688392293066
maven,4096,elementtree,32,1.0271809038431843,1.4452997452795515,1.4864803804102837
maven,4096,pyexpat-events,32,1.0059171284181085,1.230150138871459,1.2366869835205063
maven,65536,elementtree,32,1.0304846473518583,1.3874944989714357,1.4238292020256156
maven,65536,pyexpat-events,32,1.0114688261502924,1.2674809351394656,1.2762035883924825
batik,4096,elementtree,128,0.9947185363892238,1.1616908276871984,1.167997743910755
batik,4096,pyexpat-events,128,0.9949197836066184,1.0710175102170998,1.0798013998634475
batik,65536,elementtree,128,1.0054823334601357,1.183743284236687,1.1778320686098371
batik,65536,pyexpat-events,128,0.9939064966922847,1.1592721995966262,1.1540565495374644
gtk,4096,elementtree,64,0.9855495183010562,1.1499846670054104,1.1333668346207826
gtk,4096,pyexpat-events,64,0.9883831376006408,1.0988415339030126,1.0889666591353446
gtk,65536,elementtree,64,0.9749896141153971,1.1056150656720316,1.0711121875084095
gtk,65536,pyexpat-events,64,0.9889660465602803,1.1233057097456873,1.1103470881223323
docbook,4096,elementtree,64,1.0095284019314228,1.3109901424637025,1.2938195878930625
docbook,4096,pyexpat-events,64,1.0066350414814331,1.2058918224154933,1.2070112356489886
docbook,65536,elementtree,64,0.9950537883998978,1.3285373843822506,1.3344455402291033
docbook,65536,pyexpat-events,64,1.005308682639018,1.239706237636208,1.2490910934789377
