project,chunk,consumer,iterations,candidate_over_control,control_over_expat,candidate_over_expat
vulkan,4096,elementtree,3,0.9896951699616916,1.0322531039471001,1.0184568446679754
vulkan,4096,pyexpat-events,3,0.9958340541247299,1.079904093417181,1.073320369222667
vulkan,65536,elementtree,3,0.9958506764208875,1.1609683956384085,1.1471049366762518
vulkan,65536,pyexpat-events,3,0.9939098491596721,1.0910640420122502,1.0825196499062726
wayland,4096,elementtree,16,1.00230060253876,0.8442936860282184,0.8342950740248327
wayland,4096,pyexpat-events,16,0.9976850405618896,0.6698179505789543,0.6723793047434441
wayland,65536,elementtree,16,0.9939677578710708,0.8112052424815085,0.8144453368960407
wayland,65536,pyexpat-events,16,0.995819180332014,0.663088840275869,0.6630378297271846
maven,4096,elementtree,32,1.0260898796017615,1.438433576800464,1.4784974150175985
maven,4096,pyexpat-events,32,1.016583417462748,1.2257846063442126,1.2531558736972048
maven,65536,elementtree,32,1.024824385149897,1.3800263786484737,1.4258950949962987
maven,65536,pyexpat-events,32,1.0131833098376055,1.2570361754435568,1.2659653377255364
batik,4096,elementtree,128,1.004970577746077,1.1549910957844138,1.16889783498682
batik,4096,pyexpat-events,128,1.0019736327142204,1.086859823533701,1.0807241302600754
batik,65536,elementtree,128,0.9821655227054077,1.2044967800925184,1.1843839569481547
batik,65536,pyexpat-events,128,0.9910886982750496,1.1599986879079787,1.1507419522857885
gtk,4096,elementtree,64,0.9773074632260423,1.1594411793603019,1.1361547530792524
gtk,4096,pyexpat-events,64,0.9842444106580743,1.0900786104150217,1.081483725603009
gtk,65536,elementtree,64,0.9801649888307135,1.1056271710928947,1.081562245015306
gtk,65536,pyexpat-events,64,0.9828856638433057,1.1148854330767837,1.1020770421671269
docbook,4096,elementtree,64,1.0055918048067598,1.348549609260075,1.3548697352294858
docbook,4096,pyexpat-events,64,1.0052285101082876,1.215465833453131,1.2242949434871366
docbook,65536,elementtree,64,1.0116239021053202,1.3273398867885744,1.348203171493358
docbook,65536,pyexpat-events,64,0.9882250865834329,1.2458498094839647,1.2377919034058957
