project,chunk,consumer,iterations,candidate_over_control,control_over_expat,candidate_over_expat
vulkan,4096,elementtree,3,0.9774329385936019,1.0451159841917304,1.0268856919700942
vulkan,4096,pyexpat-events,3,0.9882503619787862,1.0799820545343288,1.0967517911669395
vulkan,65536,elementtree,3,0.9791425403716685,1.183350788992109,1.1432414733756666
vulkan,65536,pyexpat-events,3,0.9911776839966975,1.083397014838579,1.0630124131001326
wayland,4096,elementtree,16,0.9760572955160103,0.8643883837828574,0.8380917760136115
wayland,4096,pyexpat-events,16,0.9793677777220192,0.6873125174383694,0.675730425081338
wayland,65536,elementtree,16,0.9736104209433273,0.8385766466360316,0.8158735984823559
wayland,65536,pyexpat-events,16,0.9809639489444514,0.6721911823521506,0.6614153595103758
maven,4096,elementtree,32,0.9901844387675105,1.460852504083339,1.4562850269163987
maven,4096,pyexpat-events,32,0.984764508738887,1.2666681587793391,1.2409253282892692
maven,65536,elementtree,32,0.9819408686225751,1.431906132773168,1.4051220644530158
maven,65536,pyexpat-events,32,0.9786661226927101,1.2704677474052186,1.2521205684877987
batik,4096,elementtree,128,0.9922350174762012,1.1823265873628919,1.1693893298578601
batik,4096,pyexpat-events,128,0.9816644799726691,1.0994488482036093,1.0753462860456644
batik,65536,elementtree,128,0.9794871282179458,1.2028500967048454,1.178138234004156
batik,65536,pyexpat-events,128,0.9951702053655143,1.164542685382959,1.1509923354591893
gtk,4096,elementtree,64,0.9748320462350927,1.1698267671299465,1.1469141609309297
gtk,4096,pyexpat-events,64,0.9827222541619528,1.1065648488288946,1.0916811450318524
gtk,65536,elementtree,64,0.9844769685133138,1.1358465332683734,1.127098458816534
gtk,65536,pyexpat-events,64,0.9795414364327703,1.1480084927660659,1.1225874801313362
docbook,4096,elementtree,64,0.982152455545683,1.3306381940207443,1.3055258378649186
docbook,4096,pyexpat-events,64,0.9907736426284941,1.2293805898848307,1.2176696564823393
docbook,65536,elementtree,64,0.983964530079099,1.3222007781147567,1.2925895291486689
docbook,65536,pyexpat-events,64,1.0025515155959503,1.2533081370904668,1.2622695493876865
