project,chunk,consumer,iterations,candidate_over_control,control_over_expat,candidate_over_expat
vulkan,4096,elementtree,3,1.0010025475033377,0.9619996849418975,0.9670444871200067
vulkan,4096,pyexpat-events,3,1.0111995354385725,1.0757819835935103,1.078760994645709
vulkan,65536,elementtree,3,1.0234899568610485,1.0541065471984328,1.0717963555234395
vulkan,65536,pyexpat-events,3,1.0045457200956094,1.0645407903688289,1.0647549336960842
wayland,4096,elementtree,16,0.993350417943125,0.8153472262218956,0.8150224215246636
wayland,4096,pyexpat-events,16,1.0002147986232361,0.656716856236283,0.6552934887208728
wayland,65536,elementtree,16,1.0190043668505155,0.7738504746269979,0.7762959597258159
wayland,65536,pyexpat-events,16,0.9959297516178371,0.6458990382059138,0.6455452661061079
maven,4096,elementtree,32,0.9688271118446573,1.347078944249967,1.3040868440185436
maven,4096,pyexpat-events,32,0.9783377744812672,1.1668123025542203,1.141536551318259
maven,65536,elementtree,32,0.9753758076123784,1.2807684094202823,1.248538459627535
maven,65536,pyexpat-events,32,0.9703078346784584,1.1937723679419043,1.1587255503500082
batik,4096,elementtree,128,0.9956468159011173,1.147996470882421,1.1485431297126252
batik,4096,pyexpat-events,128,1.0009675612364415,1.0591258409212427,1.049526946949762
batik,65536,elementtree,128,1.0006021840034267,1.1674475747684379,1.1667145456286507
batik,65536,pyexpat-events,128,1.0149988056435268,1.1294893582760863,1.1380544447458458
gtk,4096,elementtree,64,0.9912293806411454,1.055442107971685,1.044356037791141
gtk,4096,pyexpat-events,64,0.9920766373597234,1.038176906797887,1.029140478716076
gtk,65536,elementtree,64,0.981896820842301,1.0469954130765047,1.0380300995710012
gtk,65536,pyexpat-events,64,0.9947477223385477,1.0587221010506542,1.0588930368952303
docbook,4096,elementtree,64,0.9729238518453013,1.290980855719774,1.2936470259006252
docbook,4096,pyexpat-events,64,0.9785578775952353,1.1966314220218615,1.1717785667046567
docbook,65536,elementtree,64,0.9816859382953346,1.3086494356542802,1.2975381841242677
docbook,65536,pyexpat-events,64,0.9847329520144233,1.224761689805796,1.2033816725425595
