project,chunk,consumer,iterations,candidate_over_control,control_over_expat,candidate_over_expat
vulkan,4096,elementtree,3,1.0147730398579922,0.9772009051258911,0.9734548535710313
vulkan,4096,pyexpat-events,3,0.9880630618560495,1.064897656197764,1.0689045941319315
vulkan,65536,elementtree,3,1.0081793637067646,1.0651804407456342,1.067022365227533
vulkan,65536,pyexpat-events,3,1.007842962887678,1.0653892414513058,1.07202772107645
wayland,4096,elementtree,16,0.9992306051450167,0.8137899417752167,0.8137811364184027
wayland,4096,pyexpat-events,16,1.0225351138626917,0.6557899844427931,0.666179094205606
wayland,65536,elementtree,16,0.9975573801778165,0.7822346202233528,0.7803239184343971
wayland,65536,pyexpat-events,16,0.9972722125445314,0.6513597388677774,0.650443407147826
maven,4096,elementtree,32,0.9570282641738198,1.3382555558049625,1.2858492538295008
maven,4096,pyexpat-events,32,0.9792337241099117,1.1595535665146617,1.1397790038582318
maven,65536,elementtree,32,0.9646286196789751,1.2939824821786314,1.244566615697094
maven,65536,pyexpat-events,32,0.9676860035166832,1.1787797990623572,1.144050483117405
batik,4096,elementtree,128,0.9900128262694885,1.162646009332398,1.1534758688194364
batik,4096,pyexpat-events,128,1.0049840133655372,1.0689046077768485,1.0660950610240227
batik,65536,elementtree,128,1.0036937668469255,1.172441571526965,1.171410518059076
batik,65536,pyexpat-events,128,1.0012255945973156,1.131489627516676,1.147724343993395
gtk,4096,elementtree,64,1.0067550487171175,1.0525316623589018,1.0595795231969218
gtk,4096,pyexpat-events,64,0.9996170637954581,1.0436879703404407,1.0454091622884394
gtk,65536,elementtree,64,0.9917674279419546,1.0047523892836185,0.9968998718541056
gtk,65536,pyexpat-events,64,1.0004085976421513,1.0570986766811787,1.0584582473030435
docbook,4096,elementtree,64,0.9789071239145275,1.3752199136623193,1.3432196012736337
docbook,4096,pyexpat-events,64,0.9938949639935405,1.193125934206459,1.1896130848085973
docbook,65536,elementtree,64,0.9829365907359274,1.2683881233951757,1.243030539212425
docbook,65536,pyexpat-events,64,1.00717182916731,1.2132771379704046,1.2293601979371394
