project,chunk,consumer,iterations,candidate_over_control,control_over_expat,candidate_over_expat
vulkan,4096,elementtree,3,1.011708403860538,0.9628348589679512,0.9569507273485786
vulkan,4096,pyexpat-events,3,1.0077063492403346,1.0679489649661633,1.0787205228466838
vulkan,65536,elementtree,3,1.0160713023970742,1.079046996777334,1.0832969382069866
vulkan,65536,pyexpat-events,3,1.0069870950100246,1.053950595797104,1.0586806605474708
wayland,4096,elementtree,16,1.0069527527801831,0.8123086614281843,0.8168129332363838
wayland,4096,pyexpat-events,16,1.002603019512337,0.6602348108032632,0.6641143242724351
wayland,65536,elementtree,16,1.0117242128098107,0.7840771945331239,0.7849389942462724
wayland,65536,pyexpat-events,16,1.0027954153202663,0.6475037623904134,0.6508045287319392
maven,4096,elementtree,32,0.9579095978653753,1.3450865522715245,1.2860327615656264
maven,4096,pyexpat-events,32,0.9823909228156501,1.1623763179777955,1.1437203721862093
maven,65536,elementtree,32,0.9697804933808521,1.2914598684871392,1.2596778016703039
maven,65536,pyexpat-events,32,0.9747294356208177,1.1848383533113462,1.1551851779665554
batik,4096,elementtree,128,1.000350743266245,1.1427395949007764,1.1436137946661444
batik,4096,pyexpat-events,128,1.0087852768241492,1.069314969627714,1.0699060539834815
batik,65536,elementtree,128,1.009065739732037,1.166899101850806,1.1766989243090453
batik,65536,pyexpat-events,128,1.0092548652000275,1.139269655296701,1.1505544931389478
gtk,4096,elementtree,64,1.0142891497780984,1.0480517661886035,1.0666292322232724
gtk,4096,pyexpat-events,64,1.01254093756116,1.0440565511040985,1.0526794078621877
gtk,65536,elementtree,64,1.0116854554986596,0.9996101310876884,1.0298137390226312
gtk,65536,pyexpat-events,64,0.997676543707586,1.0706654917425071,1.073573160201313
docbook,4096,elementtree,64,0.9763867821858343,1.277791136264943,1.2592499548403382
docbook,4096,pyexpat-events,64,0.9771542280528211,1.2142954778349397,1.1749392620194414
docbook,65536,elementtree,64,0.9458259232779472,1.315272430143736,1.2521996928169166
docbook,65536,pyexpat-events,64,0.9708275474587275,1.2314877892232206,1.1889857219996736
