project,chunk,consumer,iterations,candidate_over_control,control_over_expat,candidate_over_expat
vulkan,4096,elementtree,3,0.9841782395914493,0.9622232212833678,0.9495726208277186
vulkan,4096,pyexpat-events,3,0.9963056607902017,1.0618742560482195,1.0696187038631042
vulkan,65536,elementtree,3,1.0007528551799143,1.075610459232257,1.0757248171911444
vulkan,65536,pyexpat-events,3,1.018670101072923,1.0384525686161616,1.0511052282229376
wayland,4096,elementtree,16,0.9831928531945355,0.8206121177099714,0.8117246154387934
wayland,4096,pyexpat-events,16,1.0102058070292101,0.6539371384003072,0.6624443562819858
wayland,65536,elementtree,16,1.0019232607912214,0.7789246283349605,0.7748073514767816
wayland,65536,pyexpat-events,16,1.0080569684638858,0.648860770188673,0.6545905795045642
maven,4096,elementtree,32,0.9602277177337958,1.3302989308035076,1.2743996025070685
maven,4096,pyexpat-events,32,0.9779505057594134,1.1629274969933947,1.1338451220388515
maven,65536,elementtree,32,0.962739233949795,1.2835408488197735,1.2381751530165834
maven,65536,pyexpat-events,32,0.9718575166283803,1.188685924514139,1.1560734027970512
batik,4096,elementtree,128,1.0039260441889237,1.1454693129031959,1.1537078841523798
batik,4096,pyexpat-events,128,1.0019030478824131,1.0732581711421125,1.0751954782851836
batik,65536,elementtree,128,1.0044415121121741,1.1704804293436821,1.1829808971220386
batik,65536,pyexpat-events,128,1.0118353179385817,1.1466722744379334,1.1544299717539348
gtk,4096,elementtree,64,0.9997811249755344,1.057077930609091,1.0452378791901498
gtk,4096,pyexpat-events,64,1.0054720678441658,1.0369073026519955,1.0374073133140254
gtk,65536,elementtree,64,0.9853946407823445,1.0180599064181886,1.0273355743720836
gtk,65536,pyexpat-events,64,0.994456266549458,1.0673110175827298,1.0617894400872163
docbook,4096,elementtree,64,0.9759757824981489,1.3774819878775555,1.3406622869995044
docbook,4096,pyexpat-events,64,0.9924233585366339,1.1996661853393356,1.186733334308174
docbook,65536,elementtree,64,0.9735653750595311,1.3231377344560669,1.274761953047291
docbook,65536,pyexpat-events,64,1.003262858319376,1.2311379439786923,1.235579184113973
